Source	Target	Type	Weight	1	22	2	10	6	25	5	19	9	13	11	label	16	14	15	18	17	8	12	3	24	7	weight	timeset	4	id	23	20	21
2RTUTCvo6onsAnheUk3aL9	4MVyzYMgTwdP7Z49wAZHx0	0	6.0	Lynyrd Skynyrd	0.0773	3 Doors Down	377493	Collaboration	0	false	4.83E-4	2	9	22	null	0.171	0	4	0.916	0.314	2	2018-09-28	7uladuPX5JerYXfCphDTP5	123.074	8	6.0	null	That Smell (feat. 3 Doors Down) - Live in Atlantic City	1522	0.278	0.958	-7.032
2RTUTCvo6onsAnheUk3aL9	30I8GIK3UqVyAg58557mdJ	0	2.0	3 Doors Down	0.0436	Jack Joseph Puig	242693	Collaboration	0	false	0.0	53	0	12	null	0.00914	1	4	0.907	0.559	2	2019-07-26	1IxCbzpyPyWJueFalU9pLj	127.967	12	2.0	null	It's Not My Time	1523	0.323	0.143	-4.067
4yiXkMbxDIZ3jgEG89NSC1	5Ws3s6lSP4Un8kQf8CrAta	0	2.0	Wynonna	0.0318	Susan Tedeschi	294013	Collaboration	0	false	0.00386	79	11	22	null	0.0502	0	4	0.896	0.725	2	2016-02-12	72MfkLKyEXmFT8awGhlE5i	124.026	1	2.0	null	Ain't No Thing	1524	0.905	0.247	-4.07
4yiXkMbxDIZ3jgEG89NSC1	3Q8wgwyVVv0z4UEh1HB0KY	0	2.0	Wynonna	0.0328	Jason Isbell	220653	Collaboration	0	false	2.05E-5	79	11	35	null	0.798	1	4	0.379	0.612	2	2016-02-12	16D7vwG8vCEWferlmVZbEP	75.589	3	2.0	null	Things That I Lean On	1525	0.341	0.105	-8.756
4yiXkMbxDIZ3jgEG89NSC1	6rd9gTdLpqqQJ7kFPcaXcE	0	2.0	Wynonna	0.0308	CACTUS MOSER	212133	Collaboration	0	false	1.16E-6	79	7	10	null	0.257	1	4	0.678	0.673	2	2016-02-12	2a9K3nYyWqWhWzaG0uPmh8	107.967	4	2.0	null	You Make My Heart Beat Too Fast	1526	0.592	0.0826	-4.965
4yiXkMbxDIZ3jgEG89NSC1	1xJPYI7GXasA3ariMSftPq	0	2.0	Wynonna	0.0282	Derek Trucks	251827	Collaboration	0	false	0.002	79	4	24	null	0.824	0	3	0.355	0.514	2	2016-02-12	3Zw3tkUMENvM9uMCKZVxWv	104.73	6	2.0	null	Keeps Me Alive	1527	0.314	0.0545	-7.03
4yiXkMbxDIZ3jgEG89NSC1	6KVnMm856M8CHHBCw53Ihh	0	2.0	Wynonna	0.0578	Natalie Grant	239613	Collaboration	0	false	0.0	79	6	13	null	0.0674	0	4	0.7	0.467	2	2016-04-29	1SIGkoM2JZECVisFA0BDSZ	150.115	12	2.0	null	Bring It All Together (Radio Edit)	1528	0.342	0.547	-6.37
4yiXkMbxDIZ3jgEG89NSC1	3Ay15wt0QChT4Kapsuw5Jt	0	2.0	Wynonna	0.0302	Clint Black	220707	Collaboration	0	false	0.0	0	11	0	null	0.79	1	4	0.301	0.379	2	2018-08-10	5lnOjAqKY5GoLYbbyNq1tu	148.301	6	2.0	null	A Bad Goodbye	1529	0.189	0.138	-9.227
4yiXkMbxDIZ3jgEG89NSC1	4tw2Lmn9tTPUv7Gy7mVPI4	0	2.0	Kenny Rogers	0.0255	Wynonna	233000	Collaboration	0	false	0.0	79	3	9	null	0.284	0	4	0.399	0.631	2	2018-08-10	7Fwo5xuc8hLuidAjHf6KCW	106.968	20	2.0	null	Mary, Did You Know?	1530	0.246	0.11	-11.155
4vTayMR11GelxeJzYnCnMT	3muGwkg7cEbK52vzp76J38	0	2.0	Tony Sheridan	0.0284	Therese Mercedes Myrhed	217280	Collaboration	0	false	1.08E-4	79	0	1	null	0.825	1	4	0.371	0.739	2	2018-07-14	3DYQkThukkzH13wRaGGtU4	106.075	5	2.0	null	He Said Yeah	1531	0.454	0.0845	-11.734
1XgFuvRd7r5g0h844A5ZUQ	01pKrlgPJhm5dB4lneYAqS	0	4.0	Sigma	0.0501	Take That	197453	Collaboration	0	false	0.0	3	3	9	null	0.00115	0	4	0.852	0.439	2	2017-03-24	0tEWJ6ddoc69qxjcdbWrcA	169.913	15	4.0	null	Cry	1532	0.381	0.205	-3.494
1XgFuvRd7r5g0h844A5ZUQ	7Hd38PVp634oGEb9pIDs5d	0	4.0	Take That	0.0279	Barry Gibb	186920	Collaboration	0	false	0.0	79	6	24	null	0.571	0	4	0.292	0.71	2	2018-11-20	3NedUJRea8ce8rqDPI2dld	107.989	1	4.0	null	How Deep Is Your Love - Odyssey Version	1533	0.679	0.115	-15.512
1XgFuvRd7r5g0h844A5ZUQ	0jYKX08u1XxmHrl5TdM2QZ	0	2.0	Take That	0.0693	Lulu	315667	Collaboration	0	false	0.0	79	11	32	null	0.0339	0	4	0.809	0.597	2	2018-11-23	0plLVEqiSY3c6PtH1LudlC	122.013	24	2.0	null	Relight My Fire - Odyssey Version	1534	0.581	0.41	-5.766
1XgFuvRd7r5g0h844A5ZUQ	6O74knDqdv3XaWtkII7Xjp	0	2.0	Take That	0.0458	Boyz II Men	238413	Collaboration	0	false	0.0	79	7	35	null	0.368	1	3	0.559	0.366	2	2018-11-23	1LtwwvNy05VlULpCTogigr	139.469	10	2.0	null	Love Ain't Here Anymore - Odyssey Version	1535	0.247	0.279	-7.738
55fhWPvDiMpLnE4ZzNXZyW	2feDdbD5araYcm6JhFHHw7	0	4.0	Noah Cyrus	0.0577	Labrinth	242081	Collaboration	0	false	0.00146	79	0	67	null	0.592	1	4	0.471	0.588	2	2016-11-15	2BrzlUj1u1CtvaJDGIKpsP	152.881	1	4.0	null	Make Me (Cry)	1536	0.209	0.0733	-7.287
55fhWPvDiMpLnE4ZzNXZyW	0bdfiayQAKewqEvaU6rXCv	0	4.0	Noah Cyrus	0.184	MØ	199053	Collaboration	0	false	0.0	79	8	23	null	0.0122	1	4	0.695	0.532	2	2018-02-05	36yARVKhD20Vz9XMhGNjJp	185.625	1	4.0	null	We Are... (feat. MØ)	1537	0.377	0.739	-6.265
55fhWPvDiMpLnE4ZzNXZyW	3EXdLajEO02ziZ90P90bSW	0	2.0	Noah Cyrus	0.0749	Lil Xan	194253	Collaboration	0	false	0.0	79	8	62	null	0.234	1	4	0.365	0.71	2	2018-08-20	0OiXVxQHUFxvYxQew4xyhD	74.952	1	2.0	null	Live or Die	1538	0.396	0.244	-9.958
1K6FlvOftq7555uvKY0m5v	19PGlOfrSIZt98fO08wbqw	0	2.0	Kiprich	0.101	Mr Barnacle	163534	Collaboration	0	false	0.0	79	7	11	null	0.307	1	4	0.643	0.873	2	2017-01-12	5EoUkIF4HUniZYs1nnlcnU	104.959	1	2.0	null	Dash Pon Dem	1539	0.569	0.0889	-7.682
1K6FlvOftq7555uvKY0m5v	3egrFrHzwzOhVCnl75TLqZ	0	4.0	Kiprich	0.0381	Ghandi	185626	Collaboration	0	false	0.959	0	9	0	null	0.114	0	4	0.867	0.862	2	2017-03-24	0dHmzogYGAJrQEJmQJh97m	103.993	1	4.0	null	Party We Say	1540	0.462	0.0552	-9.086
1K6FlvOftq7555uvKY0m5v	6NOvBZrkd83MSD51xkq4on	0	2.0	Elephant Man	0.232	Kiprich	135139	Collaboration	0	false	0.0	79	1	2	null	0.167	0	4	0.747	0.794	2	2017-03-24	7yqik2MjTDGQJRmzSO3rnl	115.875	1	2.0	null	Ski	1541	0.854	0.355	-8.818
1K6FlvOftq7555uvKY0m5v	2FmQb0a8SYCJio9Cz84fW0	0	2.0	Zom	0.31	Kiprich	216667	Collaboration	0	false	0.0	79	9	0	null	0.0767	1	4	0.837	0.743	2	2017-05-12	6gtsdbYyfbCHTYYf1dmGvB	98.584	1	2.0	null	Survivor (feat. Kiprich)	1542	0.481	0.216	-5.479
1K6FlvOftq7555uvKY0m5v	7bWpgwBCBk1wg7SejA56lW	0	4.0	Kiprich	0.0885	Dhq Nickeisha	227161	Collaboration	0	false	0.0	79	5	0	null	0.332	1	4	0.647	0.571	2	2017-05-19	2iisMSGZX8MAlWSGill15E	92.877	2	4.0	null	Happy Life - Radio Edit	1543	0.308	0.32	-5.974
1K6FlvOftq7555uvKY0m5v	1zhNauoumikvF9L29LY1Si	0	4.0	Kiprich	0.136	Rage	181200	Collaboration	0	true	0.0	79	0	7	null	0.136	1	5	0.661	0.618	2	2017-08-18	4T18djKA1ntl1d9aT8i9Ht	133.57	1	4.0	null	Bad Bitch (Feat. Rage)	1544	0.287	0.113	-4.413
1K6FlvOftq7555uvKY0m5v	0CKMcR2iEKxdxGJMVQysb2	0	2.0	Kiprich	0.298	Concrossis	207433	Collaboration	0	false	0.0	79	7	1	null	0.108	1	5	0.646	0.557	2	2018-06-08	69DUWlcZJDefPajJB4AdXa	128.158	1	2.0	null	Show Love	1545	0.394	0.136	-6.575
1K6FlvOftq7555uvKY0m5v	3ngsLHS1na8pfJSgSgPri2	0	4.0	Jaye Britts	0.176	Kiprich	185208	Collaboration	0	false	0.0	79	0	3	null	0.222	1	5	0.725	0.763	2	2019-05-03	3UJaGbZwor25klc64O8ukI	125.633	1	4.0	null	Talk Up	1546	0.466	0.0836	-4.045
2FwJwEswyIUAljqgjNSHgP	0bdfiayQAKewqEvaU6rXCv	0	4.0	Snakehips	0.0753	MØ	214693	Collaboration	0	true	0.0	79	1	68	null	0.222	1	4	0.703	0.657	2	2017-01-06	0Zx8khUcEfCFK2AEoIhC92	122.381	1	4.0	null	Don't Leave	1547	0.338	0.256	-3.402
2FwJwEswyIUAljqgjNSHgP	67MNhiAICFY6Pwc2YxCO0K	0	2.0	Elley Duhé	0.329	Snakehips	189000	Collaboration	0	true	0.0	79	8	41	null	0.264	1	5	0.838	0.641	2	2017-06-30	52aLcfyEf3NvnxwlrluEB0	106.757	1	2.0	null	immortal - Snakehips Remix	1548	0.628	0.561	-3.292
2FwJwEswyIUAljqgjNSHgP	2wY79sveU1sp5g7SokKOiI	0	2.0	Sam Smith	0.077	Snakehips	238644	Collaboration	0	false	0.0078	79	3	36	null	0.322	0	4	0.605	0.673	2	2017-09-29	2TZszn9wztz7n8dNgDgrsa	93.967	1	2.0	null	Too Good At Goodbyes - Snakehips Remix	1549	0.301	0.185	-6.623
56tTkmBaiSG1u8MOJ1FGCd	3JRLFRAE6bDodbmvzgY2cH	0	2.0	Dre	0.0495	De Sean Williams	178829	Collaboration	0	true	0.0	79	2	0	null	0.139	1	4	0.762	0.801	2	2016-04-16	2mAEaE3DB00jpVfjOpYA8G	119.985	1	2.0	null	Zzz (feat. De Sean Williams)	1550	0.0782	0.24	-7.453
4aOOnr90lZUhyGcEgmtgcl	6cEuCEZu7PAE9ZSzLLc2oQ	0	2.0	R3HAB	0.112	Rynn	163602	Collaboration	0	false	1.75E-4	78	11	44	null	0.44	0	4	0.7	0.922	2	2017-09-15	7rrYse9eSla1ehw76NnWdq	117.97	5	2.0	null	Talking to You	1551	0.476	0.225	-6.822
6ERKoJa5xNRbUwoI0aWNBn	7urq0VfqxEYEEiZUkebXT4	0	2.0	112	0.0379	Slim & Mike	207028	Collaboration	0	true	0.0	79	9	34	null	0.00332	0	4	0.541	0.712	2	2018-11-21	4ldVXsTJkLOc8tL0lAvyXi	81.547	1	2.0	null	Tonight	1552	0.451	0.193	-7.671
1VDmG7pIFozqBrmj0LynQd	0id62QV2SZZfvBn9xpmuCl	0	2.0	Aloe Blacc	0.0338	Ray Emmanuel	218959	Collaboration	0	false	0.0	79	8	23	null	0.0753	1	4	0.492	0.645	2	2019-03-01	6EByhgPgm2ziOlYoJnAZvl	93.446	1	2.0	null	I'm Gonna Sing (feat. Ray Emmanuel)	1553	0.403	0.0733	-8.596
6Yf66b8yGM70EPGmoPvN0s	7EIbKyiLnEJ1Y074UIUyZJ	0	4.0	Peter Hollens	0.0409	Bailey Pelkman	199200	Collaboration	0	false	0.0	79	0	42	null	0.826	0	3	0.268	0.491	2	2017-10-18	2IfIIu4v91BXJxspBlISbv	130.494	1	4.0	null	Come Little Children / The Hanging Tree	1554	0.342	0.484	-10.347
7w29UYBi0qsHi5RTcv3lmA	4SQdUpG4f7UbkJG3cJ2Iyj	0	26.0	Björk	0.0973	Arca	297836	Collaboration	0	false	3.55E-6	2	9	23	null	0.286	0	4	0.706	0.418	2	2017-11-24	72nQuTxRjk83gkDXL2GE4A	105.541	9	26.0	null	Sue Me	1555	0.251	0.0717	-6.397
7w29UYBi0qsHi5RTcv3lmA	1O9iHQjrVuiAYOJFCBeFSl	0	2.0	Björk	0.0338	serpentwithfeet	255750	Collaboration	0	false	0.0	2	0	23	null	0.833	1	4	0.305	0.554	2	2017-12-13	35PovUTWJXJ97hHPdtyoSF	106.185	1	2.0	null	Blissing Me	1556	0.184	0.083	-11.581
6x33CmZWo2Ve4hxYl2Craq	52yUzlU6QBN8NxqTXOWCnW	0	2.0	Foghat	0.236	Vinyl on HBO	259347	Collaboration	1	false	0.0	78	2	26	null	0.0877	1	4	0.711	0.387	2	2016-02-12	4h5xW2wrCABWKXQwyHM4gI	123.223	18	2.0	null	I Just Want to Make Love to You	1557	0.569	0.195	-7.801
20OiMsBZdt90bBuku33KaO	2teIxF2qgr0rYmTTMKiZ7s	0	2.0	Kevin McCall	0.117	Lola Monroe	179801	Collaboration	0	true	0.0	79	5	5	null	0.0514	0	4	0.675	0.567	2	2018-07-26	0sUn01qNpJ3kqxDVD9FUsO	88.563	13	2.0	null	U Deserve	1558	0.384	0.238	-5.353
6eWuQMUkMGcvI07U5xDvK9	60rpJ9SgigSd16DOAG7GSa	0	4.0	Billy Ray Cyrus	0.053	Don Von Tress	285867	Collaboration	0	false	0.0346	78	4	23	null	0.0108	1	4	0.934	0.484	2	2019-05-24	3LH02JKXY6WpyO2pH8P0IM	127.996	8	4.0	null	Take it Easy Greazy (feat. Don Von Tress)	1559	0.431	0.288	-4.665
7e52Ytzjj1q71DUj2cSlch	61ipISvUVa5LkJlKZnm3Oo	0	2.0	Sarah Connor	0.107	Alle Farben	211187	Collaboration	0	false	0.0	79	1	68	null	0.228	1	4	0.702	0.812	2	2019-06-28	4CtfbUdhfOfquWpU7MmxpK	111.014	1	2.0	null	Vincent - Alle Farben Remix	1560	0.661	0.204	-5.132
4wZOBRWPGTgU8GUFPeLmOi	2hlmm7s2ICUX0LVIhVFlZQ	0	2.0	Gunna	0.255	Young Trez	160759	Collaboration	0	true	0.0	78	4	26	null	0.128	0	4	0.671	0.852	2	2016-10-15	5WPQTyVZ4t8CZ0eoX6K2xx	129.967	9	2.0	null	How Can I Switch (feat. Young Trez)	1561	0.411	0.104	-7.751
2Kb6rSfGVkE7N000joMi61	0AfiwlhVy0jpChD989PA5j	0	2.0	Las Vegas Jazz Connection	0.0487	Nathan Tanouye	318093	Collaboration	0	false	0.0656	79	10	0	null	0.426	0	4	0.363	0.466	2	2019-04-01	6tKYK81maOuTGhfjyDqQXv	83.434	3	2.0	null	The Hustle	1562	0.535	0.307	-10.08
79y5h9nlcQFsPR3FnKX9Pj	0DAqhikcMKLo2lPADVz2fs	0	4.0	Jay & The Americans	0.0652	Marty Sanders	192027	Collaboration	0	false	6.55E-6	79	4	9	null	0.536	1	4	0.574	0.724	2	2015-10-14	2U0gXL8nf1icwLq7b3jQtd	131.985	8	4.0	null	Save the Last Dance for Me (feat. Marty Sanders)	1563	0.903	0.399	-9.33
5gAbCaW9OmfIqqZGLpKb3f	2i7JB7SXcZWMl896XoJu2L	0	2.0	Matt McCormack	0.0257	Gene Simmons	178856	Collaboration	0	false	0.0	79	7	2	null	0.128	1	4	0.885	0.616	2	2017-07-25	0ZgGZfV90SzWfGS03s7sdj	95.508	1	2.0	null	Pride	1564	0.874	0.187	-3.976
0SSE0sdoX2FYoo4xQtJmvX	2hlmm7s2ICUX0LVIhVFlZQ	0	4.0	FXXXXY	0.158	Gunna	200693	Collaboration	0	false	0.0	23	6	1	null	0.446	0	4	0.633	0.782	2	2018-08-03	5IHluT2phZptUmLxZUw86t	103.042	1	4.0	null	Need U (with Gunna)	1565	0.493	0.068	-7.52
42HRf5UJHzCYSjlp4jkAst	3t83f2J04dRWOpNBe9GTfs	0	2.0	Vivian Green	0.132	Music Soulchild	260160	Collaboration	0	false	0.0	2	7	12	null	0.0724	1	3	0.741	0.327	2	2017-10-06	63xIUWs4evqRu0nK2XziYC	167.278	8	2.0	null	Just Like Fools (Revisited)	1566	0.549	0.329	-4.578
1C1x4MVkql8AiABuTw6DgE	0MvSBMGRQJY3mRwIbJsqF1	0	2.0	Richard Wagner	0.0368	Royal Philharmonic Orchestra	309867	Collaboration	0	false	0.859	79	7	8	null	0.909	1	3	0.316	0.274	2	2018-05-25	20p8KKpwKzOyTE7W7lI1QJ	94.662	1	2.0	null	The Valkyrie, WWV 86B, Pt. 3: The Ride of the Valkyries	1567	0.0867	0.0662	-16.553
7rikNLN4AV6SQn9ryQFaMw	0k7Xl1pqI3tu8sSEjo5oEg	0	6.0	Paul Wall	0.125	Le$	227240	Collaboration	0	true	0.0	79	8	15	null	0.028	1	4	0.573	0.769	2	2015-09-25	3MNT7QoLxQ0ws9RUc6man1	129.996	12	6.0	null	Shine on Fo's (feat. Le$)	1568	0.121	0.124	-4.828
7rikNLN4AV6SQn9ryQFaMw	0st5vgzw9XkH5ALJiUM1lE	0	2.0	Slim Thug	0.387	Le$	258769	Collaboration	0	true	0.0	79	2	8	null	0.729	1	4	0.284	0.671	2	2016-07-07	1Wn54879FUvvDZJhHfmcnQ	110.136	13	2.0	null	Skrt	1569	0.364	0.107	-12.9
2lHpa4rwVeFbEnA0X7d0Tt	2PvqyOwynRF4BveaU6IA7S	0	4.0	S'Express	0.0692	Chris & Cosey	403400	Collaboration	0	false	0.857	79	7	3	null	0.00499	1	4	0.914	0.661	2	2016-05-27	2byNpMyKcOzkcrXMcAnLNa	120.002	17	4.0	null	Lollypop - Chris & Cosey Extended Remix	1570	0.797	0.0746	-5.2
4Tw0iCdTW3JNAnuoP7cWNQ	4Q7f5m9LPlB9ISWWQMza2d	0	8.0	D.C. LaRue	0.0465	Michael Kruse	324576	Collaboration	0	false	0.00402	79	9	0	null	0.0135	1	4	0.786	0.653	2	2019-03-22	5q40LmM415yrUGUcLT8HTP	120.018	6	8.0	null	Don't Be Afraid of the Dark - Michael Kruse Lippsync Remix	1571	0.885	0.324	-5.75
3ppkM4QtM781APpaX7H9t7	0bUZrFj7rstq07E4iAJHgZ	0	4.0	Dia Frampton	0.0429	KC Lights	338573	Collaboration	0	false	0.3	73	5	8	null	0.0908	0	4	0.626	0.728	2	2016-10-07	1DyUKJ3a8MON77jLvdnYR9	122.003	4	4.0	null	Golden Years - KC Lights Remix	1572	0.573	0.0285	-10.171
3ppkM4QtM781APpaX7H9t7	7z55f4aJkaPR4EF2BXqsq7	0	4.0	Dia Frampton	0.0508	OLWIK	178280	Collaboration	0	false	3.72E-6	73	7	0	null	0.244	0	4	0.68	0.584	2	2016-10-07	43KcYOwGgBlOM9NZShF6LB	126.026	2	4.0	null	Golden Years - OLWIK Remix	1573	0.0614	0.355	-4.645
3ppkM4QtM781APpaX7H9t7	0fD5BX3LMVhizfqa5K7znw	0	4.0	Dia Frampton	0.0372	Rytmeklubben	229173	Collaboration	0	false	0.0223	73	8	0	null	0.0521	1	4	0.544	0.745	2	2016-10-07	212cRA4wvxfZCBEz30t5OS	105.0	3	4.0	null	Golden Years - Rytmeklubben Remix	1574	0.33	0.151	-9.623
3ppkM4QtM781APpaX7H9t7	0f8HuVIxsHG6bnEZsz0RuD	0	2.0	Dia Frampton	0.0476	Alex Preston	265173	Collaboration	0	false	0.125	73	9	1	null	0.0381	1	4	0.795	0.721	2	2017-01-27	2TY9bvIeudR5UjpndkgB4f	124.024	4	2.0	null	Crave - Alex Preston Remix	1575	0.653	0.0643	-5.074
3ppkM4QtM781APpaX7H9t7	5BBBDm18Y0TCRXZggaOnZG	0	2.0	Dia Frampton	0.0348	Fabian Mazur	202893	Collaboration	0	false	0.0155	73	8	16	null	0.151	0	4	0.702	0.654	2	2017-01-27	5tHnNNsIkOEUaBVurtznxd	96.993	2	2.0	null	Crave - Fabian Mazur Remix	1576	0.423	0.153	-6.461
3ppkM4QtM781APpaX7H9t7	6P6fVBXZjnqdgq2z2b8WlO	0	2.0	Dia Frampton	0.0782	FTampa	169800	Collaboration	0	false	9.48E-6	73	8	4	null	0.327	0	4	0.917	0.646	2	2017-01-27	3Azg7aFz9MiUw5OiCv7e2R	105.014	3	2.0	null	Crave - FTampa Remix	1577	0.473	0.13	-3.437
3ppkM4QtM781APpaX7H9t7	21gPAAqCYT9dyiJCzTa1B3	0	2.0	Dia Frampton	0.0347	Cherry Beach	218733	Collaboration	0	false	4.02E-5	73	11	3	null	0.148	1	4	0.713	0.667	2	2017-01-27	1DaLIXSeV7EllGogKUQwB3	107.045	5	2.0	null	Crave - Cherry Beach Remix	1578	0.602	0.178	-5.84
3ppkM4QtM781APpaX7H9t7	251yNnCCZ234t0VVG4DBgU	0	2.0	Dia Frampton	0.0374	Streets of Fandango	226307	Collaboration	0	false	0.261	73	1	2	null	0.00727	1	4	0.808	0.58	2	2017-01-27	0aOZeF1LuPi3jKkUk1skKm	104.991	6	2.0	null	Crave - Streets of Fandango Remix	1579	0.529	0.0689	-7.049
1VYSoxJyRq4UztFktHU07P	3l994DG3WHfCv5AmYnSdkp	0	8.0	Joel Diamond	0.0478	Nicole Arlyn	206416	Collaboration	0	false	0.112	79	10	0	null	0.348	1	4	0.448	0.793	2	2016-09-25	5Zaeb1oDsQW15lNR5wLGc1	107.0	4	8.0	null	Trust	1580	0.629	0.0909	-12.873
5wTAi7QkpP6kp8a54lmTOq	5Dl3HXZjG6ZOWT5cV375lk	0	2.0	Johannes Brahms	0.0506	Yo-Yo Ma	109800	Collaboration	0	false	0.598	78	3	58	null	0.989	1	1	0.00832	0.205	2	2015-09-18	59cPOVxrn3Yjwydl1pullI	77.781	2	2.0	null	Wiegenlied, Op. 49, No. 4 (Arr. for Cello and Piano)	1581	0.215	0.104	-33.503
5wTAi7QkpP6kp8a54lmTOq	1tZjIPlLqR1DBFp313v4e4	0	2.0	Johannes Brahms	0.0806	Leonard Shure	123613	Collaboration	0	false	0.898	79	10	0	null	0.992	1	1	0.653	0.316	2	2017-01-20	4H5sJ0wJVqP5uv3qztCh60	101.266	12	2.0	null	7 Fantasies, Op. 116: No. 1, Capriccio	1582	0.453	0.685	-17.35
5wTAi7QkpP6kp8a54lmTOq	3IUeLFS98tt5zHFjgBVotw	0	8.0	Johannes Brahms	0.0464	Norman Krieger	440440	Collaboration	0	false	0.894	79	0	0	null	0.994	1	4	0.118	0.417	2	2017-01-24	1iM6O8HWa7oeJislTe4BRf	95.714	8	8.0	null	Piano Sonata No.1 in C, Op.1: 4. Finale (Allegro con fuoco)	1583	0.0981	0.114	-22.831
5wTAi7QkpP6kp8a54lmTOq	27TmRLInIAVyWyU14KlALf	0	16.0	Johannes Brahms	0.0377	Christopher Williams	528467	Collaboration	0	false	0.868	79	3	0	null	0.994	1	4	0.029	0.266	2	2017-10-13	5PdoxSmYac2M27AtupLhWX	65.627	1	16.0	null	Trio for Violin, Horn & Piano in E-Flat Major, Op. 40 (Arr. P. Klengel for Piano): I. Andante - Poco più animato	1584	0.0381	0.0836	-28.126
4gzpq5DPGxSnKTe4SA8HAU	5iNrZmtVMtYev5M9yoWpEq	0	2.0	Coldplay	0.0517	Seeb	212647	Collaboration	0	false	4.68E-6	78	0	70	null	0.00868	0	4	0.849	0.565	2	2016-03-25	6s3GEN8wK0OMzzzZbXj0fu	102.034	1	2.0	null	Hymn for the Weekend - Seeb Remix	1585	0.427	0.12	-3.516
4gzpq5DPGxSnKTe4SA8HAU	69GGBxA162lTqCwzJG5jLp	0	8.0	The Chainsmokers	0.0362	Coldplay	247627	Collaboration	1	false	2.46E-5	79	11	76	null	0.0306	0	4	0.649	0.607	2	2017-02-22	1dNIEtp7AY3oDAKCGg2XkH	102.996	1	8.0	null	Something Just Like This	1586	0.505	0.174	-6.695
4gzpq5DPGxSnKTe4SA8HAU	0c173mlxpT3dSFRgMO8XPh	0	2.0	Coldplay	0.0434	Big Sean	276907	Collaboration	0	false	2.96E-4	78	6	61	null	0.0164	1	4	0.822	0.626	2	2017-07-13	6uJwPeBGb3swi85TSr9iIz	97.003	2	2.0	null	Miracles (Someone Special)	1587	0.374	0.139	-5.501
4gzpq5DPGxSnKTe4SA8HAU	4hiaR1Y9EIWosXGKZlTNr5	0	2.0	Coldplay	0.0351	Markus Dravs	425217	Collaboration	0	false	0.118	78	4	39	null	0.00338	0	5	0.787	0.539	2	2017-07-21	5XQGVOIgKyXhcv9TrQQAH0	148.016	1	2.0	null	A L I E N S - Markus Dravs Remix	1588	0.647	0.103	-10.057
0Wp5qGGDJEgPnttg2dLUGx	2KScu8iEVkyhgPhCFa4a9G	0	2.0	C-Dubb	0.41	Key Loom	249835	Collaboration	0	true	0.0	79	11	0	null	0.14	0	4	0.925	0.466	2	2019-02-22	6GmOkcSBByXSfzGfPJNjiG	91.545	7	2.0	null	Cleanin House (feat. Key Loom)	1589	0.476	0.341	-5.514
6I6YttYRsi2FojPHEsGEGm	4eb7QPyORtTxhMiLBo3YWK	0	8.0	The Outhere Brothers	0.033	Randy Norton	397433	Collaboration	0	false	0.73	79	5	0	null	0.03	0	4	0.871	0.713	2	2016-04-01	22mRecZk6kjA9rbg1t5J4d	128.048	2	8.0	null	In Love with Your Body - 2k16 Extended Remix	1590	0.396	0.0679	-8.247
6I6YttYRsi2FojPHEsGEGm	3NyO6lrjoe4s6Uk4ns9Tda	0	2.0	B.G. The Prince Of Rap	0.0381	Randy Norton	245414	Collaboration	0	false	2.73E-6	79	2	1	null	0.00364	0	4	0.895	0.656	2	2019-03-08	1yEP8okw21jb8H17gzUFhq	132.961	6	2.0	null	No Limits - Randy Norton Edit	1591	0.621	0.215	-3.71
4Ui5j0V10gw9x6KF7yiGSG	30UIjoCGuL3Fa5BOc3ayNW	0	22.0	Manu Dibango	0.0302	Cuarteto Patria	194867	Collaboration	0	false	0.487	79	8	17	null	0.196	1	4	0.656	0.633	2	2018-10-26	4QXE4rSr52gCAgloBpo78L	121.014	1	22.0	null	Cielito Lindo	1592	0.846	0.0638	-5.734
7c3qqbDJKPEvTgse2h23Ji	586uxXMyD5ObPuzjtrzO1Q	0	2.0	Sofi Tukker	0.0427	Kled Mone	446609	Collaboration	0	false	0.716	79	9	21	null	0.0257	0	4	0.657	0.791	2	2018-12-31	2oF6MaZxa2g5boY8MhbzNO	115.009	4	2.0	null	Benadryl - Kled Mone Remix	1593	0.134	0.0987	-8.958
3PhoLpVuITZKcymswpck5b	2MISUlPFrBMRlIcazbEOUI	0	2.0	Elton John	0.0388	Michael Ball	244720	Collaboration	1	false	2.67E-5	79	7	8	null	0.937	1	4	0.338	0.315	2	2016-04-01	35SAXfWgRdmsiCxJBFgXgg	65.37	2	2.0	null	Can You Feel the Love Tonight (From The Lion King)	1594	0.0633	0.239	-10.912
3PhoLpVuITZKcymswpck5b	25bvQC4jyyFUce6jbzNlwb	0	8.0	Bright Light Bright Light	0.0423	Elton John	349440	Collaboration	0	false	0.00334	2	9	3	null	0.00394	0	4	0.885	0.6	2	2016-07-01	13e250A6aYFQVZKXEQBiel	124.998	3	8.0	null	All in the Name (Soul Seekerz Extended Remix)	1595	0.615	0.0571	-3.054
3PhoLpVuITZKcymswpck5b	4FZ3j1oH43e7cukCALsCwf	0	2.0	Elton John	0.0388	Jack White	172440	Collaboration	0	false	0.0031	79	7	31	null	0.987	1	3	0.506	0.554	2	2017-06-01	5Yn8WCB4Dqm8snemB5Mu4K	140.396	1	2.0	null	2 Fingers of Whiskey - Music from The American Epic Sessions	1596	0.814	0.0932	-5.619
