Id	eigencentrality	0	eccentricity	betweenesscentrality	timeset	harmonicclosnesscentrality	id	degree	triangles	clustering	modularity_class	label	closnesscentrality	weighted degree
4bAFjpIelKT740iH62zDfm	5.87692146046805E-4	Jack Jones	1.0	0.0	null	1.0	4bAFjpIelKT740iH62zDfm	1	0	0.0	2559	4bAFjpIelKT740iH62zDfm	1.0	6.0
3IUisqn0mluZR0LITs8Sqk	0.0	ICEHOUSE	0.0	0.0	null	0.0	3IUisqn0mluZR0LITs8Sqk	0	0	0.0	144	3IUisqn0mluZR0LITs8Sqk	0.0	0.0
3NB7oCgOzcdYVtdvNIEDep	0.002482897724967995	Jovi Rockwell	14.0	0.0	null	0.16557755753027667	3NB7oCgOzcdYVtdvNIEDep	1	0	0.0	4269	3NB7oCgOzcdYVtdvNIEDep	0.15672992272327105	2.0
37ZvFp654tY74Z1D2TLOGR	0.00261416935146771	Trombone Shorty	14.0	0.0	null	0.166601807200962	37ZvFp654tY74Z1D2TLOGR	1	0	0.0	4057	37ZvFp654tY74Z1D2TLOGR	0.15674142189831006	2.0
2pdvghEHZJtgSXZ7cvNLou	0.0	Crosby, Stills & Nash	0.0	0.0	null	0.0	2pdvghEHZJtgSXZ7cvNLou	0	0	0.0	145	2pdvghEHZJtgSXZ7cvNLou	0.0	0.0
2RUW6D53228zMHAXjaQI8f	0.0040353600711322095	Spragga Benz	13.0	0.0	null	0.1788947772291525	2RUW6D53228zMHAXjaQI8f	1	0	0.0	3569	2RUW6D53228zMHAXjaQI8f	0.16773096048154934	2.0
7ei2hgJmSk49f16vx2bM8J	0.0	Silver Disco Explosion	0.0	0.0	null	0.0	7ei2hgJmSk49f16vx2bM8J	0	0	0.0	146	7ei2hgJmSk49f16vx2bM8J	0.0	0.0
28wN4JzoH2AaqxEFwL9lSI	0.05094523503080711	Riff-Raff	13.0	0.0	null	0.2199901319186743	28wN4JzoH2AaqxEFwL9lSI	1	0	0.0	4486	28wN4JzoH2AaqxEFwL9lSI	0.19608383050328898	4.0
7MnzlETJZuQb3EcK8mugEQ	0.008836940272760677	Earlly Mac	13.0	2048.488784029441	null	0.1892822270221275	7MnzlETJZuQb3EcK8mugEQ	2	0	0.0	3391	7MnzlETJZuQb3EcK8mugEQ	0.1736009534644347	12.0
6MIvzbV3vHoilc0qKVKMrX	0.0012313804805274243	Tilda Swinton	2.0	0.0	null	0.5555555555555556	6MIvzbV3vHoilc0qKVKMrX	1	0	0.0	2296	6MIvzbV3vHoilc0qKVKMrX	0.5294117647058824	4.0
1bSn5aMcE83TXLlLDU9rTy	0.0024022654715530824	Jah Cure	15.0	0.0	null	0.15193507278075347	1bSn5aMcE83TXLlLDU9rTy	1	0	0.0	4235	1bSn5aMcE83TXLlLDU9rTy	0.14353541913954895	4.0
2fyuHXew1I5FJDAQdbCYXP	0.0023800010959501893	MOTSA	16.0	0.0	null	0.12439005988896523	2fyuHXew1I5FJDAQdbCYXP	1	0	0.0	2714	2fyuHXew1I5FJDAQdbCYXP	0.11904894585306956	6.0
3oLY5NvzasiNds27QLs9Pa	8.38087910887228E-4	FelMax	16.0	0.0	null	0.12341088550325302	3oLY5NvzasiNds27QLs9Pa	1	0	0.0	4419	3oLY5NvzasiNds27QLs9Pa	0.118663210516571	2.0
60OcSkDXUznixDpkykCnx1	0.007065548714067309	Sun	1.0	55.0	null	1.0	60OcSkDXUznixDpkykCnx1	11	0	0.0	1857	60OcSkDXUznixDpkykCnx1	1.0	40.0
1Kv61zKMklfgsV8m0wsvhI	0.0011491793703523466	Mike “Thunder” Pennino	2.0	0.0	null	0.5625	1Kv61zKMklfgsV8m0wsvhI	1	0	0.0	1407	1Kv61zKMklfgsV8m0wsvhI	0.5333333333333333	4.0
3TLTEwQq2a2p970Oplzo17	0.0	The Kit Kats	0.0	0.0	null	0.0	3TLTEwQq2a2p970Oplzo17	0	0	0.0	147	3TLTEwQq2a2p970Oplzo17	0.0	0.0
0z5DFXmhT4ZNzWElsM7V89	0.01355604735520115	Erasure	14.0	129558.70242686379	null	0.16365041097838426	0z5DFXmhT4ZNzWElsM7V89	18	0	0.0	4131	0z5DFXmhT4ZNzWElsM7V89	0.15224724439376663	76.0
1tl60kKgdxuatf5YJ6MQGp	5.87692146046805E-4	JaYe	1.0	0.0	null	1.0	1tl60kKgdxuatf5YJ6MQGp	1	0	0.0	3957	1tl60kKgdxuatf5YJ6MQGp	1.0	30.0
7Bk5VNKQdtH0MNPHwkVBhL	0.0	Brenda Fierce	0.0	0.0	null	0.0	7Bk5VNKQdtH0MNPHwkVBhL	0	0	0.0	148	7Bk5VNKQdtH0MNPHwkVBhL	0.0	0.0
3ggtMKu4MFFav3Xxa9olcV	0.0020392567393818953	Gman	16.0	0.0	null	0.12278549929119263	3ggtMKu4MFFav3Xxa9olcV	1	0	0.0	4410	3ggtMKu4MFFav3Xxa9olcV	0.11701020575831157	4.0
2e4nwiX8ZCU09LGLOpeqTH	0.004535564099128932	Laura Pausini	14.0	3070.322825209378	null	0.17410502848168793	2e4nwiX8ZCU09LGLOpeqTH	2	0	0.0	3569	2e4nwiX8ZCU09LGLOpeqTH	0.16258656992820722	4.0
7AjokpCIqf0gHMZJlodw2k	0.01943974633384386	Suga Free	12.0	58020.33987181218	null	0.20054987833892907	7AjokpCIqf0gHMZJlodw2k	8	1	0.03571428571428571	3391	7AjokpCIqf0gHMZJlodw2k	0.18236917736106764	22.0
0uUNzXylqsZdmFDwdxaP1V	0.0	B.J. Thomas	0.0	0.0	null	0.0	0uUNzXylqsZdmFDwdxaP1V	0	0	0.0	149	0uUNzXylqsZdmFDwdxaP1V	0.0	0.0
2zxOdG2ascAD3oLdP03mYU	0.0010133572388014045	Gordon Jenkins & His Orchestra	19.0	0.0	null	0.09780102407624335	2zxOdG2ascAD3oLdP03mYU	1	0	0.0	3354	2zxOdG2ascAD3oLdP03mYU	0.09444026936622313	2.0
7qRll6DYV06u2VuRPAVqug	0.009525629954474743	Foxes	13.0	20209.03155934368	null	0.19483899190562212	7qRll6DYV06u2VuRPAVqug	2	0	0.0	4276	7qRll6DYV06u2VuRPAVqug	0.18038785217709477	4.0
2IkHcHKErbWa0TA14yHkbl	0.02803377677180444	Dirty Vegas	14.0	180917.4343398337	null	0.1837882250895231	2IkHcHKErbWa0TA14yHkbl	31	0	0.0	4266	2IkHcHKErbWa0TA14yHkbl	0.1674767429706282	78.0
7Eb5SuBHafZ7rSw3wwS5lO	0.002167878586494007	Jane Krakowski	16.0	0.0	null	0.12507680055074064	7Eb5SuBHafZ7rSw3wwS5lO	1	0	0.0	4297	7Eb5SuBHafZ7rSw3wwS5lO	0.12003670961941863	2.0
5EC3MUN6vECf8sxUU9IVw6	5.87692146046805E-4	Lord Tariq	1.0	0.0	null	1.0	5EC3MUN6vECf8sxUU9IVw6	1	0	0.0	4132	5EC3MUN6vECf8sxUU9IVw6	1.0	2.0
0QWrMNukfcVOmgEU0FEDyD	0.002060371793792777	Jacob Collier	14.0	0.0	null	0.1715860477484759	0QWrMNukfcVOmgEU0FEDyD	1	0	0.0	4290	0QWrMNukfcVOmgEU0FEDyD	0.1608402138178533	2.0
5u9Gwvcam6HULB4DuEGLnf	0.0	Perfect Stranger	0.0	0.0	null	0.0	5u9Gwvcam6HULB4DuEGLnf	0	0	0.0	150	5u9Gwvcam6HULB4DuEGLnf	0.0	0.0
78udmCDNaDu5jqfVnBqwia	6.66422451401832E-4	Melissa Manchester	2.0	0.0	null	0.75	78udmCDNaDu5jqfVnBqwia	1	0	0.0	1651	78udmCDNaDu5jqfVnBqwia	0.6666666666666666	2.0
7m60UAnbgFFNuJbmS6OxTk	0.0015197331673075772	Sister Hazel	15.0	884.8412811282782	null	0.13789234118458135	7m60UAnbgFFNuJbmS6OxTk	2	0	0.0	4565	7m60UAnbgFFNuJbmS6OxTk	0.1320898598516076	8.0
1nxyB4HayQ1W1VIQWwyMNi	0.0	Lisa Pearson	0.0	0.0	null	0.0	1nxyB4HayQ1W1VIQWwyMNi	0	0	0.0	151	1nxyB4HayQ1W1VIQWwyMNi	0.0	0.0
0AfNNw1LS2i9KW4icd7inD	0.012110983408386377	Fred Falke	13.0	85189.86277659849	null	0.19985885242166013	0AfNNw1LS2i9KW4icd7inD	4	0	0.0	3879	0AfNNw1LS2i9KW4icd7inD	0.18419842501580733	8.0
2nGYiS8j6qvzqlf0aNxbHi	0.0013140827653871764	JVMIE	2.0	0.0	null	0.55	2nGYiS8j6qvzqlf0aNxbHi	1	0	0.0	1487	2nGYiS8j6qvzqlf0aNxbHi	0.5263157894736842	6.0
2icAWhQ2eDgBKVL6Gx61fr	0.002826242903473085	chris wood & meat	3.0	0.0	null	0.48958333333333337	2icAWhQ2eDgBKVL6Gx61fr	1	0	0.0	4006	2icAWhQ2eDgBKVL6Gx61fr	0.47058823529411764	2.0
1d6Y8qovnVO43ORF2PZ3Si	0.001854034741511842	Winx	15.0	0.0	null	0.1386392035869279	1d6Y8qovnVO43ORF2PZ3Si	1	0	0.0	4016	1d6Y8qovnVO43ORF2PZ3Si	0.13282626266813122	4.0
5COSbbtlePMebmBuVjsEuf	0.0	Charles Holgate	0.0	0.0	null	0.0	5COSbbtlePMebmBuVjsEuf	0	0	0.0	152	5COSbbtlePMebmBuVjsEuf	0.0	0.0
4KksP8dIhwtsf7RD6Xvd6y	7.512955799417459E-4	Beyoncé Knowles Carter	4.0	0.0	null	0.5166666666666667	4KksP8dIhwtsf7RD6Xvd6y	1	0	0.0	4314	4KksP8dIhwtsf7RD6Xvd6y	0.4166666666666667	2.0
6lHC2EQMEMZiEmSfFloarn	0.0	Peter And Gordon	0.0	0.0	null	0.0	6lHC2EQMEMZiEmSfFloarn	0	0	0.0	153	6lHC2EQMEMZiEmSfFloarn	0.0	0.0
5lwT6gFdwV3Wcol07KUiJx	0.002812785318885085	Mike Mago	13.0	0.0	null	0.1752535315103587	5lwT6gFdwV3Wcol07KUiJx	1	0	0.0	3700	5lwT6gFdwV3Wcol07KUiJx	0.16402630972794513	2.0
76T3W4jKQnr4adf1LnOERg	0.0019975989015949833	Jynx	14.0	0.0	null	0.16684345542981666	76T3W4jKQnr4adf1LnOERg	1	0	0.0	3879	76T3W4jKQnr4adf1LnOERg	0.15684882895670688	2.0
4kr94nr7SzBRas5Cb3krFZ	6.66422451401832E-4	DJ Spen	2.0	0.0	null	0.75	4kr94nr7SzBRas5Cb3krFZ	1	0	0.0	1543	4kr94nr7SzBRas5Cb3krFZ	0.6666666666666666	6.0
6Wm6MGJN6Jjr8GjoS93GiH	0.0034173917696195813	LeSonic	15.0	0.0	null	0.1525564304976005	6Wm6MGJN6Jjr8GjoS93GiH	1	0	0.0	4266	6Wm6MGJN6Jjr8GjoS93GiH	0.143455098934551	2.0
2yg15JjVOqNppP73zVhosY	8.853591327609833E-4	Chantay Savage	14.0	0.0	null	0.15140455667838565	2yg15JjVOqNppP73zVhosY	1	0	0.0	3391	2yg15JjVOqNppP73zVhosY	0.143770469738436	6.0
7jmkGfoxDEQb7chQ0lMLVg	0.05094523503080711	Bigga Rankin	13.0	0.0	null	0.2199901319186743	7jmkGfoxDEQb7chQ0lMLVg	1	0	0.0	4486	7jmkGfoxDEQb7chQ0lMLVg	0.19608383050328898	30.0
5XFkCzmSOiU2Mh13XxbrcD	0.004337509024490061	Infamous Mobb	14.0	0.0	null	0.15817038754313958	5XFkCzmSOiU2Mh13XxbrcD	1	0	0.0	3830	5XFkCzmSOiU2Mh13XxbrcD	0.1493834929958278	2.0
320EPCSEezHt1rtbfwH6Ck	5.87692146046805E-4	The Monkees	1.0	0.0	null	1.0	320EPCSEezHt1rtbfwH6Ck	1	0	0.0	359	320EPCSEezHt1rtbfwH6Ck	1.0	2.0
7tXRuT8LdbFUCY2Z4eKH7k	6.66422451401832E-4	Patricia Morales	2.0	0.0	null	0.75	7tXRuT8LdbFUCY2Z4eKH7k	1	0	0.0	230	7tXRuT8LdbFUCY2Z4eKH7k	0.6666666666666666	4.0
3Y3xIwWyq5wnNHPp5gPjOW	5.87692146046805E-4	Kenny Loggins	1.0	0.0	null	1.0	3Y3xIwWyq5wnNHPp5gPjOW	1	0	0.0	311	3Y3xIwWyq5wnNHPp5gPjOW	1.0	2.0
6AnWpywaiF1GoTWpimixVf	0.0010082443444256728	Fully Top Dolla	15.0	0.0	null	0.136993542942204	6AnWpywaiF1GoTWpimixVf	1	0	0.0	4154	6AnWpywaiF1GoTWpimixVf	0.13126740947075208	4.0
6HnHBbeScFiQKXt3sUQA3Z	5.87692146046805E-4	Eydie Gormé	1.0	0.0	null	1.0	6HnHBbeScFiQKXt3sUQA3Z	1	0	0.0	4339	6HnHBbeScFiQKXt3sUQA3Z	1.0	24.0
6EHBN4iYnUq7kLpfEnDONk	0.0	Lisette Melendez	0.0	0.0	null	0.0	6EHBN4iYnUq7kLpfEnDONk	0	0	0.0	154	6EHBN4iYnUq7kLpfEnDONk	0.0	0.0
6VwqpmvzSVYFSpyrmGRxGZ	0.0	Oscar Rocchi	0.0	0.0	null	0.0	6VwqpmvzSVYFSpyrmGRxGZ	0	0	0.0	155	6VwqpmvzSVYFSpyrmGRxGZ	0.0	0.0
5lNB0oVtUg0DqjDr884jUs	0.0	The Girlfriends	0.0	0.0	null	0.0	5lNB0oVtUg0DqjDr884jUs	0	0	0.0	156	5lNB0oVtUg0DqjDr884jUs	0.0	0.0
3cR4rhS2hBWqI7rJEBacvN	0.003572231032836075	Leslie Odom Jr.	14.0	57521.589095141484	null	0.1522374814034917	3cR4rhS2hBWqI7rJEBacvN	2	0	0.0	4297	3cR4rhS2hBWqI7rJEBacvN	0.1445649967292987	6.0
0OKdraLkxvZ7CucYqgij30	7.51049657220964E-4	Illament	3.0	0.0	null	0.5833333333333333	0OKdraLkxvZ7CucYqgij30	1	0	0.0	2728	0OKdraLkxvZ7CucYqgij30	0.5	2.0
17czHqI0Lwj2V3htvm8afG	0.0020845887282687024	Gavin Turek	15.0	0.0	null	0.16572254135836406	17czHqI0Lwj2V3htvm8afG	1	0	0.0	4154	17czHqI0Lwj2V3htvm8afG	0.15619897150934658	4.0
1uodYnEBYYgZsExzoMeiGl	0.0029764711090152192	DISTO	13.0	0.0	null	0.1793350483707814	1uodYnEBYYgZsExzoMeiGl	1	0	0.0	3391	1uodYnEBYYgZsExzoMeiGl	0.16738051710629406	6.0
2Y36dqR145FjTKUjibEcjO	0.0	Enuff Z'Nuff	0.0	0.0	null	0.0	2Y36dqR145FjTKUjibEcjO	0	0	0.0	157	2Y36dqR145FjTKUjibEcjO	0.0	0.0
6AyATGg7mDgBlZ4N5uNog0	0.0023480699770195464	SYML	15.0	0.0	null	0.13654548932282923	6AyATGg7mDgBlZ4N5uNog0	1	0	0.0	4266	6AyATGg7mDgBlZ4N5uNog0	0.12993147630053117	6.0
6J7biCazzYhU3gM9j1wfid	0.008797030750227926	Jamiroquai	13.0	79550.82150550677	null	0.18763552244985043	6J7biCazzYhU3gM9j1wfid	8	0	0.0	3879	6J7biCazzYhU3gM9j1wfid	0.17432814710042432	18.0
2aM5jpQ0WTcQDeHsil8Ihz	7.889740522071891E-4	Michael Gray	17.0	0.0	null	0.1069604581509942	2aM5jpQ0WTcQDeHsil8Ihz	1	0	0.0	4297	2aM5jpQ0WTcQDeHsil8Ihz	0.10355971367169195	6.0
7GUayRAp1ClL94DXIwMmD4	0.0049413796559518285	Mystro	13.0	0.0	null	0.1848917561002163	7GUayRAp1ClL94DXIwMmD4	1	0	0.0	4486	7GUayRAp1ClL94DXIwMmD4	0.1715562931634456	2.0
4lxfqrEsLX6N1N4OCSkILp	0.0041877682153783555	Phil Collins	14.0	22041.80184257672	null	0.15612453244298588	4lxfqrEsLX6N1N4OCSkILp	5	0	0.0	4016	4lxfqrEsLX6N1N4OCSkILp	0.14783631666359107	12.0
2IOTo47aM4EPJqR5mrgP4L	0.0	Melania	0.0	0.0	null	0.0	2IOTo47aM4EPJqR5mrgP4L	0	0	0.0	158	2IOTo47aM4EPJqR5mrgP4L	0.0	0.0
6BQeE1CkQONG7tiNQcMJkK	0.0011861603526537683	Soundliner	1.0	1.0	null	1.0	6BQeE1CkQONG7tiNQcMJkK	2	0	0.0	4123	6BQeE1CkQONG7tiNQcMJkK	1.0	4.0
3v4eFdI9pxt9UdfwqDRe4c	0.0016338770392641225	Sean Roman	15.0	0.0	null	0.1452075502902412	3v4eFdI9pxt9UdfwqDRe4c	1	0	0.0	4266	3v4eFdI9pxt9UdfwqDRe4c	0.13770653832105026	8.0
7JG7SGclgxPX4BJfDVKbxa	0.0	Relaxanna	0.0	0.0	null	0.0	7JG7SGclgxPX4BJfDVKbxa	0	0	0.0	159	7JG7SGclgxPX4BJfDVKbxa	0.0	0.0
7s2L0cftC6UBVVxADuyfwS	0.0	Joe South	0.0	0.0	null	0.0	7s2L0cftC6UBVVxADuyfwS	0	0	0.0	160	7s2L0cftC6UBVVxADuyfwS	0.0	0.0
7vFpNLbCXbBFs4kFBUlkSl	0.0011861603526537683	Zombie Nation	1.0	1.0	null	1.0	7vFpNLbCXbBFs4kFBUlkSl	2	0	0.0	2642	7vFpNLbCXbBFs4kFBUlkSl	1.0	6.0
00FQb4jTyendYWaN8pK0wa	0.018136402523505218	Lana Del Rey	13.0	60321.03164285028	null	0.20523584873717968	00FQb4jTyendYWaN8pK0wa	5	0	0.0	4154	00FQb4jTyendYWaN8pK0wa	0.18749634310455796	10.0
2A9k7TmzMpmLLmYjZNAlIK	0.0	DL Diedrich	0.0	0.0	null	0.0	2A9k7TmzMpmLLmYjZNAlIK	0	0	0.0	161	2A9k7TmzMpmLLmYjZNAlIK	0.0	0.0
2u0gw0uCWBMiqV7h0N8kai	0.0013110073130169586	Wet Wet Wet	17.0	6408.0	null	0.11448999519566477	2u0gw0uCWBMiqV7h0N8kai	2	0	0.0	3879	2u0gw0uCWBMiqV7h0N8kai	0.11046000585994727	4.0
6qfKnsgz1CwyqA7lTdieRJ	0.0021107980054006323	Third World	15.0	10789.63107184146	null	0.1332705136613662	6qfKnsgz1CwyqA7lTdieRJ	3	0	0.0	4235	6qfKnsgz1CwyqA7lTdieRJ	0.1278297464946048	6.0
7y3ULlnKKpeZ4JOKMAJQzK	0.0	London Voices	0.0	0.0	null	0.0	7y3ULlnKKpeZ4JOKMAJQzK	0	0	0.0	162	7y3ULlnKKpeZ4JOKMAJQzK	0.0	0.0
5kIE5Bm5P9h6KDsz46V2qc	9.055696920975219E-4	Ara Malikian	2.0	0.0	null	0.6	5kIE5Bm5P9h6KDsz46V2qc	1	0	0.0	1806	5kIE5Bm5P9h6KDsz46V2qc	0.5555555555555556	2.0
5SulO4l40qDuV9zUGLZx7n	0.010816250995558465	Capo Plaza	13.0	0.0	null	0.19473243508974875	5SulO4l40qDuV9zUGLZx7n	1	0	0.0	4486	5SulO4l40qDuV9zUGLZx7n	0.17841434218584712	2.0
2um7JgH22QVkTfLMUed0iO	0.0	The Singing Hamsters	0.0	0.0	null	0.0	2um7JgH22QVkTfLMUed0iO	0	0	0.0	163	2um7JgH22QVkTfLMUed0iO	0.0	0.0
0g9vAlRPK9Gt3FKCekk4TW	0.013618194379476511	Ab-Soul	13.0	4006.237813966196	null	0.198333522288122	0g9vAlRPK9Gt3FKCekk4TW	3	0	0.0	3976	0g9vAlRPK9Gt3FKCekk4TW	0.1822913703851186	14.0
4NEYQeEYBUjfaXgDQGvFvu	0.0030167810043668286	Franco De Vita	13.0	0.0	null	0.17336420665723273	4NEYQeEYBUjfaXgDQGvFvu	1	0	0.0	3569	4NEYQeEYBUjfaXgDQGvFvu	0.1632616670063175	2.0
4cSYNpczcvTUpnPMFDLsIc	0.004715182863722795	Tungevaag & Raaban	13.0	0.0	null	0.18805378624773586	4cSYNpczcvTUpnPMFDLsIc	1	0	0.0	3879	4cSYNpczcvTUpnPMFDLsIc	0.17485608272174175	2.0
5gw5ANPCVcxU0maLiGRzzP	0.008714377263850246	Billy Raffoul	13.0	11079.57858788399	null	0.19083720149409455	5gw5ANPCVcxU0maLiGRzzP	3	0	0.0	3700	5gw5ANPCVcxU0maLiGRzzP	0.17723514283343933	6.0
42NCKSFJsf7cFevs2BuG2g	0.005723584390746443	Vershon	14.0	2596.8746369434275	null	0.17640680993388236	42NCKSFJsf7cFevs2BuG2g	2	0	0.0	4235	42NCKSFJsf7cFevs2BuG2g	0.16399692937563973	4.0
3uAKJe7ZQf2Vi1o2srSsYb	6.66422451401832E-4	Da Street	2.0	0.0	null	0.75	3uAKJe7ZQf2Vi1o2srSsYb	1	0	0.0	298	3uAKJe7ZQf2Vi1o2srSsYb	0.6666666666666666	2.0
7c20TxP46q1YrvtgfkjNC8	0.001854034741511842	Sound's Good Inc.	15.0	0.0	null	0.1386392035869279	7c20TxP46q1YrvtgfkjNC8	1	0	0.0	4016	7c20TxP46q1YrvtgfkjNC8	0.13282626266813122	2.0
4Sxgjo9ILNO6MzA4zngZbL	5.87692146046805E-4	Skye Davies	1.0	0.0	null	1.0	4Sxgjo9ILNO6MzA4zngZbL	1	0	0.0	2196	4Sxgjo9ILNO6MzA4zngZbL	1.0	2.0
6zZJIsLuWMdL77gsYkhv4b	0.0	The Four Fours	0.0	0.0	null	0.0	6zZJIsLuWMdL77gsYkhv4b	0	0	0.0	164	6zZJIsLuWMdL77gsYkhv4b	0.0	0.0
4UzNlDOUkNSs0Alm2VdKhu	9.055696920975219E-4	Rheehab	2.0	0.0	null	0.6	4UzNlDOUkNSs0Alm2VdKhu	1	0	0.0	1117	4UzNlDOUkNSs0Alm2VdKhu	0.5555555555555556	2.0
3j4FHbC5zwmYGJ7r0ZgaMt	0.0011757891415779826	Lissie	14.0	0.0	null	0.1569110948343226	3j4FHbC5zwmYGJ7r0ZgaMt	1	0	0.0	4276	3j4FHbC5zwmYGJ7r0ZgaMt	0.14924434715786042	2.0
1fcRJv2kka7uMx3Eq62qk9	5.87692146046805E-4	Instant Gratification	1.0	0.0	null	1.0	1fcRJv2kka7uMx3Eq62qk9	1	0	0.0	2712	1fcRJv2kka7uMx3Eq62qk9	1.0	2.0
4tZwfgrHOc3mvqYlEYSvVi	0.00583568920007176	Daft Punk	14.0	0.0	null	0.1889848583482569	4tZwfgrHOc3mvqYlEYSvVi	1	0	0.0	4486	4tZwfgrHOc3mvqYlEYSvVi	0.17430444124126301	2.0
6mUdCnaFzJekAofWj6bLl0	0.0	The Blind Moon Band	0.0	0.0	null	0.0	6mUdCnaFzJekAofWj6bLl0	0	0	0.0	165	6mUdCnaFzJekAofWj6bLl0	0.0	0.0
64ZnWc0b6HmvsxdXTLZgCA	0.0026188592068156014	Texas Gentlemen	15.0	0.0	null	0.1453790284887119	64ZnWc0b6HmvsxdXTLZgCA	1	0	0.0	3882	64ZnWc0b6HmvsxdXTLZgCA	0.1380327798238246	2.0
0jfAjZ7o0lF3MPA7JL71ni	0.0	Robert Fortier	0.0	0.0	null	0.0	0jfAjZ7o0lF3MPA7JL71ni	0	0	0.0	166	0jfAjZ7o0lF3MPA7JL71ni	0.0	0.0
6GbD8G79p0GRFpGEcLod2q	0.001552364232158417	South Click	14.0	0.0	null	0.1544405716507403	6GbD8G79p0GRFpGEcLod2q	1	0	0.0	3912	6GbD8G79p0GRFpGEcLod2q	0.14534527724231772	2.0
1F2NJhliR9T7AsNkHyvwRy	6.66422451401832E-4	RocknRolla Soundsystem	2.0	0.0	null	0.75	1F2NJhliR9T7AsNkHyvwRy	1	0	0.0	3950	1F2NJhliR9T7AsNkHyvwRy	0.6666666666666666	2.0
2Tzg1HJfiJeoQDPbybJE9q	6.66422451401832E-4	Iyanla Vanzant	2.0	0.0	null	0.75	2Tzg1HJfiJeoQDPbybJE9q	1	0	0.0	251	2Tzg1HJfiJeoQDPbybJE9q	0.6666666666666666	2.0
4wuyy8Y5Sj3cO75jST1sy7	0.0057120811652097885	Zaylee Bussin	16.0	0.0	null	0.13059252254134215	4wuyy8Y5Sj3cO75jST1sy7	1	0	0.0	4410	4wuyy8Y5Sj3cO75jST1sy7	0.12242364042711697	2.0
4ldIyz6hptVfXelMQcdae2	9.055696920975219E-4	Koko LaRoo	2.0	0.0	null	0.6	4ldIyz6hptVfXelMQcdae2	1	0	0.0	2695	4ldIyz6hptVfXelMQcdae2	0.5555555555555556	2.0
6ZcRUVs3I5U8EOnm9ZdCsO	0.004337509024490061	Bahamadia	14.0	0.0	null	0.15817038754313958	6ZcRUVs3I5U8EOnm9ZdCsO	1	0	0.0	3830	6ZcRUVs3I5U8EOnm9ZdCsO	0.1493834929958278	2.0
3jAm8kAFadTjV4Y8JHNJwo	0.0	Robert John Pedrick	0.0	0.0	null	0.0	3jAm8kAFadTjV4Y8JHNJwo	0	0	0.0	167	3jAm8kAFadTjV4Y8JHNJwo	0.0	0.0
7a23l0bQa4QNgSc1tARawb	0.0011553696234310195	Dago	4.0	0.0	null	0.46527777777777785	7a23l0bQa4QNgSc1tARawb	1	0	0.0	3758	7a23l0bQa4QNgSc1tARawb	0.4	2.0
5dYecr4TMltW5SCNWAgYbb	8.14874056977539E-4	The Perez Voice	16.0	0.0	null	0.12464252149265131	5dYecr4TMltW5SCNWAgYbb	1	0	0.0	4297	5dYecr4TMltW5SCNWAgYbb	0.12030032848427968	2.0
7jP7A5uSeBK3so3cczPYo4	0.0	Gaiia	0.0	0.0	null	0.0	7jP7A5uSeBK3so3cczPYo4	0	0	0.0	168	7jP7A5uSeBK3so3cczPYo4	0.0	0.0
5kmcKvoT2hRuXOGnjcXc8e	0.005745613314077606	MIKExANGEL	13.0	0.0	null	0.1879688470888376	5kmcKvoT2hRuXOGnjcXc8e	1	0	0.0	4486	5kmcKvoT2hRuXOGnjcXc8e	0.17378925104398285	6.0
7pFeBzX627ff0VnN6bxPR4	0.08094938569314564	Desiigner	13.0	33914.82340120938	null	0.22811455763944874	7pFeBzX627ff0VnN6bxPR4	9	3	0.08333333333333333	4486	7pFeBzX627ff0VnN6bxPR4	0.20189642137096775	28.0
16J0rgRnED2DRbRJkYCZXs	6.66422451401832E-4	Fotonovela	2.0	0.0	null	0.75	16J0rgRnED2DRbRJkYCZXs	1	0	0.0	599	16J0rgRnED2DRbRJkYCZXs	0.6666666666666666	2.0
6T46cZo3M8wXq5eOoXbZBx	0.0	Maurice White	0.0	0.0	null	0.0	6T46cZo3M8wXq5eOoXbZBx	0	0	0.0	169	6T46cZo3M8wXq5eOoXbZBx	0.0	0.0
5wcYSbFaWBv2B0rUpLkwFl	0.0	Pianobar Moods	0.0	0.0	null	0.0	5wcYSbFaWBv2B0rUpLkwFl	0	0	0.0	170	5wcYSbFaWBv2B0rUpLkwFl	0.0	0.0
4QDvXnbmw1znkqkK1119Fc	0.002811616330252571	RKCB	15.0	3391.6923726031546	null	0.14942607928642646	4QDvXnbmw1znkqkK1119Fc	2	0	0.0	3700	4QDvXnbmw1znkqkK1119Fc	0.14133239244051427	6.0
3JXpwnHbLvXxY99EuXqFPX	0.01749007540958838	Poo Bear	13.0	31525.065724676275	null	0.20385635714470657	3JXpwnHbLvXxY99EuXqFPX	4	0	0.0	3569	3JXpwnHbLvXxY99EuXqFPX	0.18591900673009978	8.0
75yE4BoavB6hgOpGo5Krq8	0.0013140827653871764	Toy Matthews	2.0	0.0	null	0.55	75yE4BoavB6hgOpGo5Krq8	1	0	0.0	1482	75yE4BoavB6hgOpGo5Krq8	0.5263157894736842	2.0
1ahGKezyX9Rl7GuEF2tc15	0.004636499997502641	José Carreras	16.0	0.0	null	0.13746487579963443	1ahGKezyX9Rl7GuEF2tc15	1	0	0.0	3931	1ahGKezyX9Rl7GuEF2tc15	0.12947997898905006	2.0
