name,betweenesscentrality,closnesscentrality,clustering,degree,eccentricity,eigencentrality,harmonicclosnesscentrality,weighted degree,pagerank,Spotify ID,Cluster,profile
Nils Lofgren,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,2TpAfGX0XNikAg5QjrbbvE,0,1A 2A 3A 4A
Cameo,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,545idYhdloaSlLGBY8E9u2,0,1A 2A 3A 4A
Young Greatness,0.0005073004092729926,0.10705585726795401,0.0,17,14,0.01847347016581333,1915.9752719503333,154,0.00040398888653064613,6eUSUma6IbsuvfAs9c0Kti,1,1A 2B 3A 4A
Pop Music Workshop,2.267024572415362e-08,0.00018439977872026554,0.0,5,1,4.225405001487585e-13,3.0,24,0.00019346989458530998,5D13RHlJ2Le5Iytcl2xzE9,0,1A 2A 3A 4A
Squanky Kong,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,2G5Isgo7CRvUhM0vnK4p3k,0,1A 2A 3A 4A
Vigù,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,5a6kT1pzA20mrvctgELtr3,0,1A 2A 3A 4A
Gunna,0.00047965970200867267,0.11275074743424901,0.09057971014492754,26,14,0.05301282144763091,2040.2177322677728,246,0.00043841421377976823,2hlmm7s2ICUX0LVIhVFlZQ,1,1A 2B 3A 4A
Gary Allan,0.0,0.08285476327951773,0.0,3,14,2.7132727408950742e-05,1407.122083472117,6,3.2028126687625965e-05,37W8SKV5Vc8lcGtdyWCA5m,1,1A 2B 3A 4A
Alison Wonderland,1.639195709275063e-05,0.09702523574742562,0.0,2,14,0.0006012858028805838,1692.6015207016258,6,3.693840883064423e-05,11gWrKZMBsGQWmobv3oNfW,1,1A 2B 3A 4A
Taylor Swift,0.0006738187476739305,0.10472007492147042,0.0,10,13,0.0040148818005671695,1836.4605089356,42,0.00013374099985315551,06HL4z0CvFAxyc27GXpf02,1,1A 2B 3A 4A
Rick Astley,6.452707607951592e-05,0.07292874403745475,0.0,4,16,2.2995951373584627e-06,1232.402321289771,14,9.322333260586089e-05,0gxyHStUsqpMadRV0Di1Qt,1,1A 2B 3A 4A
Cash Cash,0.0002773477686524349,0.1046882830209081,0.0,10,13,0.0018923256149180466,1841.3233155733972,32,0.00011992022290873646,1LOB7jTeEV14pHai6EXSzF,1,1A 2B 3A 4A
Steve James,4.336355128596837e-06,0.1009857170876598,0.0,2,15,0.0030698825843472437,1774.0965229216067,4,2.308242280931373e-05,2rYFy6vVM1YiECVIAHaJBY,1,1A 2B 3A 4A
Ryan Tedder,6.605644593393712e-05,0.10334402156019887,0.0,3,14,0.002584067795290895,1823.8218808969582,16,5.413784095537019e-05,4we5S2VLjgY9KzIzApL1KI,1,1A 2B 3A 4A
Salaam Remi,0.002058711066609682,0.11115440037784048,0.0026455026455026454,30,13,0.008754727729903081,1978.5790154290776,338,0.0007886102131377787,0rlS0SzVFk8BoiAW0fGBbN,1,1A 2B 3A 4A
P.O.D.,7.556748574717873e-09,0.00012293318581351037,0.0,4,1,1.0975488826617494e-13,2.0,12,0.0001472045721588562,6KO6G41BBLTDNYOLefWTMU,0,1A 2A 3A 4A
Leon Bridges,0.00013736252253235983,0.10006153807366591,0.0,6,13,0.002032727485887966,1741.883236208331,14,5.519970645630319e-05,3qnGvpP8Yth1AqSBMqON5x,1,1A 2B 3A 4A
Billy Raffoul,2.806675940320111e-05,0.09821995502373537,0.0,3,14,0.0006595044727886803,1713.3734432235447,6,3.884214582587871e-05,5gw5ANPCVcxU0maLiGRzzP,1,1A 2B 3A 4A
Noonie Bao,1.7111649417643958e-05,0.09159903897095027,0.0,2,15,0.0002741001059014061,1599.264552114635,4,2.7487859785340037e-05,1vIuPjtFhqIPE2n9W2ePgO,1,1A 2B 3A 4A
6ix9ine,0.0006906480982402505,0.10533771100496525,0.058333333333333334,18,14,0.021872052205274575,1878.44518537026,106,0.00028757205933512,7gZfnEnfiaHzxARJ2LeXrf,1,1A 2B 3A 4A
Darude,3.400536858623043e-07,0.0006146659290675518,0.0,12,1,6.059485120925473e-11,10.0,252,0.0005173271515704863,0LhHRmSd1EYM5QdNeNnCoQ,0,1A 2A 3A 4A
Robert Cray,6.452707607951592e-05,0.08617398679837578,0.0,4,14,6.147805134310763e-05,1472.7154817405453,68,0.00010303092674438644,6eMlKSBFAoXVJLoeHmwKEj,1,1A 2B 3A 4A
Leonard Cook,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,29TqfpYdsCGfWhoCNFMiKB,0,1A 2A 3A 4A
Prince Royce,0.0024523385132860123,0.11464814115337987,0.04285714285714286,23,14,0.015921210917991084,2072.9721694972,128,0.00035792555338019056,3MHaV05u0io8fQbZ2XPtlC,1,1A 2B 3A 4A
Stacey Q,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,3q8tRS0hCMVCylgKAoA0ya,0,1A 2A 3A 4A
Joe Jonas,8.946610630181261e-06,0.0942330986134345,0.0,3,14,0.000622370016315553,1627.5842185593224,8,4.008352745790644e-05,7gbmX8SsfjEjxDMzBi1ZOL,1,1A 2B 3A 4A
Fun Factory,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,22p5npx84cXYat7kgGocRZ,0,1A 2A 3A 4A
Cookin' On 3 Burners,0.00068716877576091,0.08406985667044814,0.0,14,13,1.7834903737909092e-05,1443.2555527805955,142,0.0005296288263092384,726MxZBpkxnnoKl6aN7mmj,1,1A 2B 3A 4A
KnowleDJ,0.0,0.0002622574630688221,0.0,1,2,9.077403929555317e-12,4.5,4,3.411233464944691e-05,6h0ryUCkGdstpjFVh6jixQ,0,1A 2A 3A 4A
Paula Cole,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,08DLZqQd6XDAVteF9nSEJ1,0,1A 2A 3A 4A
High Valley,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,5sQqZtsAbXAoAnvA8iN9kN,0,1A 2A 3A 4A
Santana,0.0008808252446950136,0.10841774613616877,0.0,13,13,0.004264616999522922,1907.0240009990825,242,0.0004207407121910449,6GI52t8N5F02MxU0g5U69P,1,1A 2B 3A 4A
Marcia Griffiths,1.5869172006907534e-07,0.0004302661503472863,0.0,9,1,1.526004883208864e-11,7.0,92,0.0003686498158657348,4qLV9FR6ZVLS6W8drD78hM,0,1A 2A 3A 4A
The Rascals,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,5g2n2H9ndqvejERtwZ1rHh,0,1A 2A 3A 4A
Katy Perry,0.0011116573592385584,0.11283588731753395,0.006535947712418301,20,14,0.016370121431660056,2034.1944999445377,102,0.00028038606728975323,6jJ0s89eD6GaHleKKya26X,1,1A 2B 3A 4A
Xander Demos,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,4Afw4xVuVs6937GcMzr9AO,0,1A 2A 3A 4A
Thanos Beats,0.0,0.06828314827250623,0.0,1,17,1.563746589894868e-06,1156.3480606810888,4,2.4219255422751356e-05,5EMHizQkPmLz2QMYcZLNuj,1,1A 2B 3A 4A
Tujamo,4.210285841998371e-06,0.09881098940306618,0.0,4,14,0.0007788049960733889,1731.6101676102553,20,5.924354387556527e-05,2vVNxGBvKRQMWwI5c8KmYh,1,1A 2B 3A 4A
Opus,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,5pf1217gT8zcjOFc7oMi47,0,1A 2A 3A 4A
Nikki Mcknight,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,7zVTT3VzWZfnyryq4lbWN3,0,1A 2A 3A 4A
Canibus,0.001289105739361122,0.07849238281338959,0.0,23,16,3.622482604721123e-05,1352.9834235209257,380,0.0009432783982119611,2lQvoGjN6jJfsAkaywtgrB,1,1A 2B 3A 4A
Metallica,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,2ye2Wgw4gimLv2eAKyk1NB,0,1A 2A 3A 4A
Keith Sweat,0.000736507200686856,0.10457838303639963,0.0,15,14,0.008683205921293456,1856.3082084582766,124,0.00046782383755236527,2r09Inibex3C4ZNTUVSG3m,1,1A 2B 3A 4A
Trapt,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,1UdQqCUR7RwB9YYJONwbdM,0,1A 2A 3A 4A
Alesso,0.0009948836665550876,0.10244891028265891,0.0,20,15,0.002439880259766419,1821.5649933400728,206,0.0006497801181618625,4AVFqumd2ogHFlRbKIjp1t,1,1A 2B 3A 4A
Aretha Franklin,0.00046196076002136597,0.08657172313232989,0.0,9,13,0.00013071765712647905,1484.8264180264844,124,0.00024747506068227267,7nwUJBm0HE4ZxD3f5cy5ok,1,1A 2B 3A 4A
Monifah,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,7peqq4aACFkBwIWGG0YRJ9,0,1A 2A 3A 4A
Lost Frequencies,0.00016373881847947386,0.1031917721844829,0.16666666666666666,6,13,0.0017989697419032009,1808.8557470308422,28,0.0001009030130775873,7f5Zgnp2spUuuzKplmRkt7,1,1A 2B 3A 4A
The Seekers,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,7dedWAqd0IKTdCiqiadUrV,0,1A 2A 3A 4A
P.M. Dawn,0.0,8.195545720900691e-05,0.0,3,2,2.2531271663148618e-13,1.5,12,3.07018812907548e-05,5DgjOwTN6o76J5Gf8MzEoL,0,1A 2A 3A 4A
Third Eye Blind,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,6TcnmlCSxihzWOQJ8k0rNS,0,1A 2A 3A 4A
Khalid,0.0022415318085151664,0.1155345730068376,0.007936507936507936,30,13,0.01670957433113383,2080.5557470307767,182,0.0004643248764539799,6LuN9FCkKOj5PcnpouEgny,1,1A 2B 3A 4A
Teddy Geiger,0.0,0.07611608739686401,0.0,1,15,8.832060579378996e-06,1292.403465978447,20,5.348123164050357e-05,1YIpZOfyHXMUgUaxxxgbaC,1,1A 2B 3A 4A
Frankie Valli & The Four Seasons,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,6mcrZQmgzFGRWf7C0SObou,0,1A 2A 3A 4A
Miranda Lambert,0.00018168593602248235,0.09815113890566211,0.17857142857142858,10,13,0.0003916719084847216,1702.5458624709745,32,9.670885779590158e-05,66lH4jAE7pqPlOlzUKbwA0,1,1A 2B 3A 4A
Sam Hunt,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,2kucQ9jQwuD8jWdtR9Ef38,0,1A 2A 3A 4A
112,6.452707607951592e-05,0.09047685969359005,0.0,4,15,0.0011858345747837288,1579.9963342214114,24,8.624857014342517e-05,7urq0VfqxEYEEiZUkebXT4,1,1A 2B 3A 4A
Brian Keith,7.556748574717874e-08,0.0003073329645337759,0.0,7,1,4.179045347989633e-12,5.0,80,0.0002532638541939996,7yKfJ7g1Wr4Rqc0QggCUdm,0,1A 2A 3A 4A
Rodney Crowell,0.0005217583282327485,0.08673084077695177,0.0,12,14,2.5586509228380043e-05,1495.8484570985136,80,0.0002747433607513706,4QIJ2i8I6urte2scKgkVoY,1,1A 2B 3A 4A
Take That,0.00016669373144616285,0.09411044563207596,0.0,6,13,0.0002904327671548265,1615.3856282607446,28,0.0001011480225624405,1XgFuvRd7r5g0h844A5ZUQ,1,1A 2B 3A 4A
Lifehouse,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,5PokPZn11xzZXyXSfnvIM3,0,1A 2A 3A 4A
Climax,2.267024572415362e-08,0.00018439977872026554,0.0,5,1,4.225405001487585e-13,3.0,18,0.00019346989458530995,1OzPxKCB5R3MLxvkdGN03X,0,1A 2A 3A 4A
Ramones,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,1co4F2pPNH8JjTutZkmgSm,0,1A 2A 3A 4A
Switch,0.0005234078168369101,0.09860451283985452,0.0,12,14,0.0009088787069712819,1721.6757048508018,82,0.00040010153791882145,273A7R9wiZyELSDRw8HvIj,1,1A 2B 3A 4A
MNEK,0.00037029535197777996,0.10009281638060835,0.01282051282051282,15,14,0.001365181640521693,1767.860039960132,84,0.00028960193441082054,7uMh23xWiuR7zsNkuNcm2G,1,1A 2B 3A 4A
Leon Lour,0.0,0.08442768832962891,0.0,1,15,4.0705720420967853e-05,1449.4565739816244,4,3.1290605717006914e-05,0nNnD1oc02hebmFdcJkyXw,1,1A 2B 3A 4A
Drako,0.0,0.09459699439191174,1.0,4,15,0.007078518861315751,1659.1335359086238,24,4.8110746451273986e-05,4JKPwxXOAvdUqMR7sMAdXb,1,1A 2B 3B 4A
Jonn Hart,5.690186505723492e-06,0.09744282072031965,0.0,4,14,0.0025977202572571153,1709.755008880095,24,6.145251571783022e-05,7vMpNua6oKT52WWHNUJ1No,1,1A 2B 3A 4A
Mann,0.0004515308408365424,0.06087529830578906,0.0,10,18,1.1505717035348072e-07,1031.2191648220821,74,0.0003807244111077536,3sAHunotiQdUXKSsFj5KUg,1,1A 2B 3A 4A
Felony,4.534049144830724e-08,0.00024586637162702074,0.0,6,1,1.9288428597673205e-12,4.0,50,0.00022391876899525298,1IuJ7D6JVHGOiPgJiZQlXf,0,1A 2A 3A 4A
Vicious,4.534049144830724e-08,0.00024586637162702074,0.0,6,1,2.8174940048951998e-12,4.0,44,0.0001428899516472321,2N6miqLGY0TbLGcG42naDC,0,1A 2A 3A 4A
Crawler,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,0ghrrauDFunDEN9t9f8hZu,0,1A 2A 3A 4A
Ultra Nate,0.0004266681213978618,0.07806591263649879,0.0,10,16,5.3856519636411365e-06,1343.9625194250075,74,0.00017778350614505286,1cK2Abwkni7m51wJCSGllN,1,1A 2B 3A 4A
The Osmonds,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,102,0.00010093924973240242,5fU6lODhpw3GEGGJuaDprR,0,1A 2A 3A 4A
Freedy Johnston,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,5aeoG3xBrai5JsTqVmmgj0,0,1A 2A 3A 4A
Shirley Caesar,0.00012904659541045711,0.0906506706955898,0.0,5,14,0.0003339921162063519,1552.674658674747,36,0.00014883823354167137,5hrUVXJsPParZB87QtAz1R,1,1A 2B 3A 4A
Black Thought,0.0001037887779316771,0.09282430461834403,0.0,5,14,0.00042180101239668407,1603.9386918637913,50,0.00012898838410126926,6DJEUXZm0e2rAohdoZ5Voo,1,1A 2B 3A 4A
Molly Parden,0.0,0.00011063986723215932,0.0,1,2,1.834918231829597e-13,2.0,4,3.925215316379738e-05,5dUUxJQg27XaHdKyLYwNg5,0,1A 2A 3A 4A
Michael Crain,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,2eJVF2DS2mfod89h6hcDi8,0,1A 2A 3A 4A
Kiesza,0.0017546114512825388,0.1048008642253257,0.0,20,14,0.0018607959416889642,1847.499550449633,150,0.0005347384007234718,4zxvC7CRGvggq9EWXOpwAo,1,1A 2B 3A 4A
Janice Robinson,0.0,0.08108484909811356,0.0,1,15,4.631575027474939e-05,1379.4923853924051,38,0.0001029754198360049,6BXTl7YkINlCQkkzE9hvCd,1,1A 2B 3A 4A
Layzie Bone,1.3417135907918526e-05,0.09254261817960625,0.0,4,15,0.0008033626966706479,1622.6297480298208,62,0.00010191715391143269,6wAO5FJZZ5PJoRBSpBic7M,1,1A 2B 3A 4A
Philip Bailey,0.00010682220362299416,0.0877357269251063,0.0,5,15,0.000273953504080643,1505.3837273838058,24,0.00010386848272893704,6ZNeppgfBLPUyugks9Yn1u,1,1A 2B 3A 4A
Vangelis,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,4P70aqttdpJ9vuYFDmf7f6,0,1A 2A 3A 4A
Black Moon,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,2yN6bq26wynQcRuPkBYTDb,0,1A 2A 3A 4A
Joe Diffie,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,3THMgU4KdL7LlO5TEREs2g,0,1A 2A 3A 4A
Cypress Hill,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,4P0dddbxPil35MNN9G2MEX,0,1A 2A 3A 4A
KONGOS,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,58R5LHkK3vkmEyGUPOR5kS,0,1A 2A 3A 4A
Joe Farren,0.0,0.0013799403009538943,0.0,1,7,1.370405727695704e-09,27.00238095238093,6,1.4119998995696816e-05,5HmF9vHX64ExeRo047pFor,0,1A 2A 3A 4A
Nat King Cole,3.1841367627115025e-05,0.07849788063385701,0.0,5,14,2.6592076415961286e-06,1336.0152680652395,16,8.173180109861994e-05,7v4imS0moSyGdXyLgVTIV7,1,1A 2B 3A 4A
Pharrell Williams,0.0025701448503009303,0.11930741915256045,0.03076923076923077,28,13,0.0561555317876154,2154.203618603628,136,0.00029033743328421964,2RdwBSPQiwcmiDo9kixcl8,1,1A 2B 3A 4A
Becky G,0.0011557461589422559,0.10710957320235841,0.06666666666666667,17,14,0.0047734644583959165,1899.5824869575583,76,0.00025128009601690444,4obzFoKoKRHIphyHzJ35G3,1,1A 2B 3A 4A
Grin,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,12,0.00010093924973240242,2zsUy4JbxEb4oNdBfrfB3V,0,1A 2A 3A 4A
Kelly Rowland,0.0002136168698873778,0.1043422704941067,0.0,10,14,0.008168354557817468,1845.247793872866,28,9.854600718317154e-05,3AuMNF8rQAKOzjYppFNAoB,1,1A 2B 3A 4A
Chely Wright,4.437025971839838e-05,0.07291213778179832,0.0,4,16,2.9507622915209764e-06,1231.7419927294395,20,0.00011558547468886805,1aSIXmBKKrEVIbGLwhedIe,1,1A 2B 3A 4A
E-40,0.005362211121507372,0.11678972924234854,0.007864488808227465,60,14,0.052238346144813604,2156.1447163947205,990,0.001997975213083189,3crnzLy8R4lVwaigKEOz7V,1,1A 2B 3A 4A
The Hives,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,4DToQR3aKrHQSSRzSz8Nzt,0,1A 2A 3A 4A
James Darren,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,1aRdnBeUqTNY9zdBzOrkvJ,0,1A 2A 3A 4A
Manuel Auteri,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,731zXXJQJGlL1xcrxRPRje,0,1A 2A 3A 4A
Paul Williams,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,3f626JSVauIhTQgatsFcs4,0,1A 2A 3A 4A
Children's Music,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,2UGrkfBLWkaJHsqQOpgYRT,0,1A 2A 3A 4A
Mason Ramsey,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,6xvpfMjWTougrRRtK7iikz,0,1A 2A 3A 4A
Bad Behaviour,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,12,0.00010093924973240242,6TvIkxJvibluypSEQuPaZN,0,1A 2A 3A 4A
BYU Vocal Point,0.00032257870478326925,0.07048738902541442,0.0,10,15,6.889050410829346e-07,1193.652170052098,44,0.0002975678796814862,5zhxxb24WP6q6rbLHAn2UQ,1,1A 2B 3A 4A
Brandy,9.736630158472993e-05,0.10691542768103952,0.09523809523809523,9,14,0.012008892613324362,1901.598287823346,28,7.906546992098817e-05,05oH07COxkXKIMt6mIPRee,1,1A 2B 3A 4A
Lupe Fiasco,0.0009396808431642449,0.10854112411898757,0.0,19,14,0.009289626496119955,1935.6401348651937,216,0.0006236705487739951,01QTIT5P1pFP3QnnFSdsJf,1,1A 2B 3A 4A
Kin$oul,0.00016129879832735302,0.08876241420953401,0.0,6,16,0.0008395640473722199,1543.1194486070203,12,9.14113053080928e-05,6HhsbprrJmKeaH8SgSlGge,1,1A 2B 3A 4A
Kandi,0.0,0.08111859593649108,0.0,3,16,0.0001687848653394004,1398.6451978577263,6,3.556784883250066e-05,0ThrQemMA2B8xxusTUl8IM,1,1A 2B 3A 4A
AFI,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,19I4tYiChJoxEO5EuviXpz,0,1A 2A 3A 4A
Aventura,0.00012904659541045711,0.08488330241684289,0.0,5,15,0.00012396175289785974,1462.1057581308016,30,0.00015570021475210183,1qto4hHid1P71emI6Fd8xi,1,1A 2B 3A 4A
Jessie Reyez,0.00027109784492923637,0.10869113003681277,0.0,9,13,0.007868468191185213,1921.2672549673248,48,0.00012213579775294077,3KedxarmBCyFBevnqQHy3P,1,1A 2B 3A 4A
Drake,0.0025103741904817624,0.12335874978641458,0.1073170731707317,43,13,0.13258291821850263,2274.4663891663804,626,0.0008928666462271916,3TVXtAsR1Inumwj472S9r4,1,1A 2B 3A 4A
YBN Nahmir,4.8361938747253665e-05,0.10871748962599569,0.06666666666666667,8,14,0.014172442371078064,1938.897097347153,50,9.25757219734931e-05,3gGUMEwIX6XodWsYEvKSal,1,1A 2B 3A 4A
War,7.556748574717873e-09,0.00012293318581351037,0.0,4,1,2.8096400314093033e-13,2.0,8,0.0001133017558106247,3ICyfoySNDZqtBVmaBT84I,0,1A 2A 3A 4A
Panic! At The Disco,0.00011951251671338233,0.0968910231317852,0.0,7,14,0.0005566574427004459,1682.6901459652497,30,0.00010155984894544353,20JZFwl6HVl6yg8a4H3ZqK,1,1A 2B 3A 4A
Lulu,0.00041664571818710624,0.08938540770534188,0.0,6,13,5.189657790940198e-05,1530.6780053280852,18,8.314288322596777e-05,0jYKX08u1XxmHrl5TdM2QZ,1,1A 2B 3A 4A
Sultan + Shepard,9.05587058547308e-05,0.08149759966618744,0.0,5,15,1.4107735881153026e-05,1404.1747335997545,14,7.678814080415349e-05,14Tg9FvbNismPR1PJHxRau,1,1A 2B 3A 4A
Benzino,0.000292596011373092,0.08915253599105674,0.0,6,15,0.001201991490505253,1569.4838966589662,30,9.641104780604282e-05,4kL2OPLMiNMXhojqQSNkUQ,1,1A 2B 3A 4A
Shawn Mullins,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,4TROLx8HvrnfGGNo2ngL2N,0,1A 2A 3A 4A
Yolanda Be Cool,0.001413490997111545,0.09466291425032322,0.0,20,12,0.00014856813095481916,1643.1487734488833,122,0.0005841233163142185,4KkHjCe8ouh8C2P9LPoD4F,1,1A 2B 3A 4A
Juicy J,0.0008773948127604075,0.11834363693870925,0.05847953216374269,21,13,0.045336662876171475,2131.6787629037703,92,0.00020148672442934034,5gCRApTajqwbnHHPbr2Fpi,1,1A 2B 3A 4A
Troye Sivan,0.0010631506564833298,0.10807012770276286,0.004761904761904762,23,13,0.0042902148369630515,1933.9157758908407,120,0.0004496479589673083,3WGpXCj9YhhfX11TToZcXP,1,1A 2B 3A 4A
Michael Bolton,0.0005616938856566073,0.09332286133812777,0.0,6,13,9.627804665233719e-05,1607.2181207682204,14,6.828430781513688e-05,6YHEMoNPbcheiWS2haGzkn,1,1A 2B 3A 4A
Brazil Beat,0.0,0.0018997808252858408,0.0,1,6,9.37597651627264e-08,37.23333333333333,2,1.3385101107379659e-05,7bcEoznqVIoj6g73gd0bls,0,1A 2A 3A 4A
Mike Jones,0.0001935585579928236,0.07468192062170236,0.0,6,14,7.4130605058499175e-06,1265.1772033521656,24,0.00018650626998852594,07VmOvmuBp9G0gb8BTrpn0,1,1A 2B 3A 4A
Joe Ely,0.0,0.07275593552281596,0.0,1,15,7.679553067850688e-07,1227.2434842934258,2,2.633323395475574e-05,388Y4nUQbYSyonhNlBEypT,1,1A 2B 3A 4A
Digital Farm Animals,2.4172284552096985e-05,0.090098622595484,0.0,2,14,0.00016065679294260894,1550.038461538548,4,2.7656872225000648e-05,5fyDppLDl1juIu1BcUT5zh,1,1A 2B 3A 4A
Fortune,7.556748574717873e-09,0.00012293318581351037,0.0,4,1,2.8096400314093033e-13,2.0,20,8.959204549589013e-05,3goA3telNzozvRguXpfuVi,0,1A 2A 3A 4A
Sweet Little Band,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,7HBA3bLuJTLRvjK8NX9ZSy,0,1A 2A 3A 4A
Michael Upshaw,0.0,0.0004329386109084495,0.0,1,4,7.791360726174126e-11,7.916666666666667,8,4.610634808099207e-05,7aFyrd28TdGHjSwrR7BAWt,0,1A 2A 3A 4A
Vanilla Fudge,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,0vIMq3W8V63uR4Ymgm2pF1,0,1A 2A 3A 4A
Vanity,4.534049144830724e-08,0.00024586637162702074,0.0,6,1,1.9288428597673205e-12,4.0,30,0.00019450049095373541,6FeeFjPQ3bk6IoB3jGXT7N,0,1A 2A 3A 4A
PB Hassan,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,61BWJzPToXLSqD69UWNf3u,0,1A 2A 3A 4A
Engelbert Humperdinck,0.004620622974152534,0.10379626680956508,0.013333333333333334,27,12,0.000846833888412793,1821.218434343552,420,0.0010346236327494983,17XXKfRBMCWvLrqGoNkJXm,1,1A 2B 3A 4A
Marv Won,0.0,0.0005997145956578004,0.0,1,2,3.2792930333179397e-10,10.0,6,3.0707821689830424e-05,3cmKebjUe9CMt3wJNE1b8k,0,1A 2A 3A 4A
The Verve,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,2cGwlqi3k18jFpUyTrsR84,0,1A 2A 3A 4A
Robbie Dupree,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,3jrgftS3TYbNxcPt5itKhz,0,1A 2A 3A 4A
Newsong,0.0004515308408365424,0.055353480444006446,0.0,10,17,8.494772308486933e-10,925.1497802034415,48,0.00037028161274724723,1Ng8jGC4dL0gkkuh77pbpX,1,1A 2B 3A 4A
Kiki Dee,7.556748574717873e-09,0.00012293318581351037,0.0,4,1,1.0975488826617494e-13,2.0,162,0.0001472045721588562,4vjGlQWexbru6aOUCLTVir,0,1A 2A 3A 4A
Madison Love,7.21164457389539e-05,0.10134872868598087,0.0,3,14,0.0027737657682908273,1785.6185009435846,12,5.384398415286247e-05,3BkE65DVH2NZSDQa6ZszcJ,1,1A 2B 3A 4A
MJ Cole,0.0001735218476125387,0.09070569720444957,0.0,3,15,0.00022452100867360525,1580.064968365041,6,3.749889221826762e-05,49GY4uPAwdlk5lSGtfKWYl,1,1A 2B 3A 4A
Queensrÿche,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,2OgUPVlWYgGBGMefZgGvCO,0,1A 2A 3A 4A
Bllaine,0.0,0.059546736543951574,0.0,1,18,3.543929578577767e-08,997.7805603709784,4,3.5168004502626664e-05,7fREsRbw22jjSaoj9bnFhU,1,1A 2B 3A 4A
