name,betweenesscentrality,closnesscentrality,clustering,degree,eccentricity,eigencentrality,harmonicclosnesscentrality,weighted degree,pagerank,Spotify ID,Cluster,profile
King P,0.0,0.5084745762711864,0.0,1,2,0.12309122724173005,15.5,2,4.638288408614605e-05,2o8EKm7lpoVrJNxa17E5Xo,5,1A 2A 3A 4A
Waterplanet,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,17RYwfLPZfYe42lf85VRxh,2,1A 2A 3A 4B
Daedelus,0.0,0.14237605238540693,0.0,1,13,0.0009233310974928002,233.98074425574148,2,6.454209701039663e-05,1YRGQOk4Mk9EpM6nTJhXtK,3,1A 2A 3A 4A
Swae Lee,0.022133680359080973,0.1835946924004825,0.13333333333333333,6,14,0.04959567059188172,320.4286907536893,18,0.0001426013943992738,1zNqQNIdeOUZHb8zbZRFMX,3,1A 2A 3A 4A
Kell,0.0,0.6666666666666666,0.0,1,2,0.4082482904638631,1.5,2,4.054551184258585e-05,5gD8Nal7YTanva7MUcoSAC,1,1A 2A 3A 4A
The Spelman Women’s Choir,0.0,0.15611857626423223,0.0,1,15,0.007839536940175371,262.25196747696464,4,5.626836748852085e-05,0iG7ftVRRFIBLf7CrAixiT,3,1A 2A 3A 4A
Chong the Nomad,0.0,0.14237605238540693,0.0,1,13,0.0009233310974928002,233.98074425574148,2,6.454209701039663e-05,586OHhbBhXRpOY8LezbUcK,3,1A 2A 3A 4A
Gregory Abbott,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,6zdcmro5vDQSUjeioajL2r,2,1A 2A 3A 4B
Flex,1.0,1.0,0.0,4,1,0.8164965809277261,2.0,76,0.00042163321970057764,1TuQmYJdsmdJc48SM3rtV4,0,1A 2B 3A 4B
Tristan Bernard,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,2,0.00016943409013893597,62LsQXs574fSv7Lb6sjic2,4,1A 2B 3A 4A
Jaydon Lewis,0.0,0.26865671641791045,0.0,1,6,0.0745371549932314,5.716666666666667,2,5.001953683535609e-05,6n6eA9x4MjOENHu6NgumKu,5,1A 2A 3A 4A
Nicky Romero,0.014784632667381952,0.16112640271014186,0.0,4,15,0.001938701522848434,273.29824342324036,14,0.0002281843972388476,5ChF3i92IPZHduM7jN3dpg,3,1A 2A 3A 4A
Dashboard Confessional,0.0,1.0,0.0,3,1,0.850650782872224,1.0,146,0.00030641383011915897,4ERtgeBbWRkFzIz6LaFCeY,4,1A 2B 3A 4A
Canned Heat,0.0,0.0,0.0,2,0,1.0,0.0,276,0.00016943409013893597,27a0GiCba9K9lnkKidroFU,2,1A 2A 3A 4B
The Speakeasy Three,0.0,0.4782608695652174,0.0,1,3,0.21136108432522857,5.666666666666667,6,8.47508951479131e-05,0cSLH3QkulJvdqgNIJRFjL,5,1A 2A 3A 4A
Skye Davies,0.0,1.0,0.0,3,1,0.7071067811865475,1.0,14,0.00021515440015892271,4Sxgjo9ILNO6MzA4zngZbL,4,1A 2B 3A 4A
Slim Thug,0.013024691837994174,0.13995402298850576,0.022222222222222223,12,16,0.0015664176477800636,244.4532828282802,174,0.0009785693958281644,0st5vgzw9XkH5ALJiUM1lE,3,1A 2A 3A 4A
Henry Smith,0.0,0.35,0.0,1,4,0.15213617784347677,3.083333333333333,28,7.184833561254961e-05,5M86PSFFaRNTKidvlgHDEE,5,1A 2A 3A 4A
PJ Morton,0.0,0.14019896831245393,0.0,1,14,0.0010098942377681813,228.7065490065466,2,3.7842617677279294e-05,2FMOHE79X98yptp4RpPrt7,3,1A 2A 3A 4A
Simone & Simaria,0.0,0.1293997619452474,0.0,1,16,0.00022410499666792886,212.83298368298236,6,9.712233946269707e-05,0MInKJqZscEeNc5K3K0mkE,3,1A 2A 3A 4A
"Grover Washington, Jr.",0.0,0.5333333333333333,0.0,1,2,0.22720082056118782,4.5,4,6.7214118370248e-05,05YVYeV4HxYp5rrWalvuE1,5,1A 2A 3A 4A
Lucius,0.0,0.11201884153970708,0.0,1,15,1.2310609798046447e-05,181.16961926961915,2,7.956976790468568e-05,1WrqUPWlHN5FXCRcQgrkas,3,1A 2A 3A 4A
Richard And The Young Lions,0.0,0.0,0.0,2,0,1.0,0.0,52,0.00016943409013893597,3QDerZemTYTDqImkqjcBA8,2,1A 2A 3A 4B
Leapy Lee,0.0,0.0,0.0,2,0,1.0,0.0,64,0.00016943409013893597,7lgv8OCexyuvGs3Xn2O7n2,2,1A 2A 3A 4B
Addicted to the Beat,0.0,0.5,0.0,3,3,0.4285227529717972,1.8333333333333333,38,0.0001894326965281134,2qYPL1Vl8cPN12JVpEzTqu,1,1A 2A 3A 4A
M.O.P.,0.0,0.5263157894736842,0.0,1,2,0.20540533741851325,5.5,2,5.388921248964807e-05,1BH45DVSTeGBvcYXNCd67g,5,1A 2A 3A 4A
Mel,0.0,0.6666666666666666,0.0,1,2,0.4082482904638631,1.5,2,3.1425179005675915e-05,1yHQHPrgaF1Oe8LuYgBW8a,1,1A 2A 3A 4A
Dale & Grace,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,4pm3g02BZ11lBvSCuomYaW,2,1A 2A 3A 4B
Dwight Yoakam,0.0,0.08192485735816557,0.0,1,22,4.7720222392246235e-09,132.97537754213482,2,3.228793865837591e-05,2sxmKe3CUrWnx7eoXMhOlW,3,1A 2B 3A 4A
Capucine Cousin,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,5kVbxx3tGobYdAGRaATAF7,2,1A 2A 3A 4B
teddy<3,0.0013140604467805517,0.15655214976342316,0.0,4,13,0.0020366804241736826,259.5972444222412,28,0.00019769124068952704,62FaS5AarFCrus8LxSVKKW,3,1A 2A 3A 4A
The Quireboys,0.0,0.0,0.0,2,0,1.0,0.0,48,0.00016943409013893597,0d49iRrp4iVZggKbcpxnqI,2,1A 2A 3A 4B
Jão,0.0,0.1293997619452474,0.0,1,16,0.00022410499666792886,212.83298368298233,6,9.712233946269707e-05,59FrDXDVJz0EKqYg39dnT2,3,1A 2A 3A 4A
Baby Drew,0.0,0.6,0.0,1,2,0.34704703269074766,2.0,2,4.407450647695172e-05,3DbiB9DOGjjhSTTId4Mr5N,1,1A 2A 3A 4A
Jimmy Barnes,1.0,1.0,0.0,4,1,0.8164965809277261,2.0,132,0.00043568766035726386,1k5aZWIOUbUfKcnMxtEivJ,0,1A 2B 3A 4B
Taylor Davis,0.0,0.5217391304347826,0.0,1,2,0.18898208431596916,6.5,2,5.185804106842949e-05,1pd7oUxEoJGuibO5UNhsxB,5,1A 2A 3A 4A
War,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,2,0.00016943409013893597,3ICyfoySNDZqtBVmaBT84I,4,1A 2B 3A 4A
Psychemagik,0.26373626373626374,0.3783783783783784,0.0,2,4,0.1951903344864449,6.583333333333334,4,9.241767847155481e-05,3Mo1LckxhZk6jwf3pjamD0,5,1A 2A 3A 4A
The Cookies,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,2,0.00016943409013893597,1xbffduk2SYqON9nXu6jLt,4,1A 2B 3A 4A
Kungs,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,2,0.00016943409013893597,7keGfmQR4X5w0two1xKZ7d,4,1A 2B 3A 4A
Missy Five,0.0,1.0,0.0,3,1,0.850650782872224,1.0,6,0.00021996674741964293,1HrQGnCZCDGCJVicgtGlqW,4,1A 2B 3A 4A
Sean Olson,0.0,1.0,0.0,3,1,0.850650782872224,1.0,6,0.00021996674741964293,2jsOnwC6Rtpxiwj7RRZKgG,4,1A 2B 3A 4A
Ten Years After,0.0,0.0,0.0,2,0,1.0,0.0,44,0.00016943409013893597,7nkLRaWHImCvWGHdNGnhVE,2,1A 2A 3A 4B
The Crystal Method,0.0,0.10232620680381875,0.0,1,17,5.997648872655766e-07,169.12804638172292,2,6.90774973791022e-05,5eKLa1xyHLq8ERWmT1CRHj,3,1A 2A 3A 4A
Denis Naidanow,0.0,0.52,0.0,1,2,0.19611590849344965,7.0,2,7.465676242294247e-05,6bpaXj4NWQQcITuNAxz2Hk,5,1A 2A 3A 4A
Gloria Gaynor,1.0,1.0,0.0,6,1,0.7882053261352099,4.0,90,0.0006371880312838492,6V6WCgi7waF55bJmylC4H5,0,1A 2B 3A 4B
Mak Zering,0.0,0.1025330099703584,0.0,1,18,3.7237420486903836e-06,168.58144118952967,2,6.895517073377809e-05,5vvda7VnHIrqqRcVy1r4fJ,3,1A 2A 3A 4A
Benjamin Britten,0.0,0.5217391304347826,0.0,1,2,0.20412438191030974,6.5,2,3.573665462568241e-05,7MJ1pB5d6Vjmzep2zQlorn,5,1A 2A 3A 4A
Phat Neat,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,2,4.789908877345451e-05,5eWlAP3TciBrkPpUyGXKCF,4,1A 2B 3A 4A
SOB X RBE,0.002627256948494187,0.14488338886244645,0.0,5,16,0.0005678020260195057,238.6578754578725,50,0.00042393561632552855,2TImI3DW7o5MdRXJs4D37h,3,1A 2A 3A 4A
Margo Price,0.0,0.089042298016732,0.0,1,21,2.971800758933282e-08,147.11292373776934,4,0.00010581027151067198,09yvLritEUxHrzx5TlFvbl,3,1A 2B 3A 4A
The Floacist,0.0,0.6,0.0,1,2,0.3470470326907476,2.0,2,6.615354964558072e-05,2vlbiZTuFOGEwyCZbXOCPL,1,1A 2A 3A 4A
Kash Doll,0.006580533918154429,0.15907190635451504,0.0,3,14,0.010052008818000021,274.2124653124632,10,0.00011749691415752466,3u579Gdap91lMptBSdXTpf,3,1A 2A 3A 4A
Kim Trina,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,1aFM43zCnYfmDVLsMVXRnj,2,1A 2A 3A 4B
Math Bishop,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,2,4.6149363072861945e-05,4bQ4FASyU9iH85av0dzGUQ,4,1A 2B 3A 4A
NAV,0.0006070695582889014,0.18099655131406825,0.6666666666666666,3,14,0.044841137614653054,309.1314685314662,14,0.00011390882205473903,7rkW85dBwwrJtlHRDkJDAC,3,1A 2A 3B 4A
Jay Rock,0.0026485262804183205,0.17474167623421355,0.0,3,13,0.02078922902977765,301.44439449439244,8,9.425479335110619e-05,28ExwzUQsvgJooOI0X1mr3,3,1A 2A 3A 4A
Snooze Red Button,1.0,1.0,0.0,5,1,0.7071067552347831,3.0,26,0.00031229151462266704,0rSOL0M3jBnlDWnyhJVxDN,0,1A 2B 3A 4B
Skip Dog,0.0,0.5084745762711864,0.0,1,2,0.12309122724173005,15.5,2,4.638288408614605e-05,37M6gRAHV1b7DDEuLuvttQ,5,1A 2A 3A 4A
Gwen Stefani,1.0,1.0,0.0,4,1,0.7369765049934974,2.0,64,0.00032395465124615704,4yiQZ8tQPux8cPriYMWUFP,0,1A 2B 3A 4B
Tuk,0.0,0.6,0.0,1,2,0.34704703269074766,2.0,2,6.96806885641345e-05,54X16c5IXb0cSmIzDZimh2,1,1A 2A 3A 4A
José Feliciano,1.0,1.0,0.0,4,1,0.8164965809277261,2.0,64,0.00041588367579556754,7K78lVZ8XzkjfRSI7570FF,0,1A 2B 3A 4B
The Cult,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,49DW3KvkyjHO35mK1JnSyS,2,1A 2A 3A 4B
Anitta,0.03959979922832502,0.17414187643020596,0.01282051282051282,15,14,0.01438186807758577,305.57616550116364,70,0.0007110585704028997,7FNnA9vBm6EKceENgCGRMb,3,1A 2A 3A 4A
Silent Stranger,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,6xXVxtvLWCdcbYt0gUQurz,2,1A 2A 3A 4B
Portugal. The Man,0.02097344840554584,0.12613956572186308,0.0,5,14,0.00011245736072629796,209.0623598623588,10,0.0003061291562939665,4kI8Ie27vjvonwaB2ePh8T,3,1A 2A 3A 4A
The Outbreaker,1.0,1.0,0.0,4,1,0.7369765049934976,2.0,12,0.00027728752663565894,4GVLAtKUVBEPeegCdZUV8h,0,1A 2B 3A 4B
Lyriq Tye,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,18jlBwz3YoHoTuRnWTAFif,2,1A 2A 3A 4B
#1 Hits Now,0.17045454545454547,0.4925373134328358,0.0,2,3,0.12739539716617443,17.0,62,6.399018499844206e-05,4F8Fcr5Ybnqv3r0d1SOV9l,5,1A 2A 3A 4A
Sean McConnell,0.0,0.12108194112967383,0.0,1,17,1.657503337967539e-05,196.75596845964407,2,4.933847185116672e-05,42N7nSYb8pRmVpBpkLSHVC,3,1A 2A 3A 4A
Robin Thicke,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,0ZrpamOxcZybMHGg1AYtHP,2,1A 2A 3A 4B
Raydio,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,52,0.00015599175575982762,1VQ7baxc9Okx2YuRnpKMMR,4,1A 2B 3A 4A
Las Vegas Jazz Connection,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,2,0.00016943409013893597,2Kb6rSfGVkE7N000joMi61,4,1A 2B 3A 4A
Alain Mary,1.0,1.0,0.0,2,1,0.5773502691896258,2.0,4,0.00016943409013893597,1HxB5Tf7aIxa8ZaHTtk9YY,0,1A 2B 3A 4B
616,0.0,0.5714285714285714,0.0,1,2,0.3077061763485125,2.5,4,5.415359411590434e-05,2ptcq3zzFNSlRuWnnYeV3Y,1,1A 2A 3A 4A
Jason Aldean,0.0031278607866360455,0.12315908723094351,0.0,2,17,1.1690445163882783e-05,209.45087910455484,6,8.229754048971465e-05,3FfvYsEGaIb52QPXhg4DcH,3,1A 2A 3A 4A
Tutu,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,2,0.00011890143285822898,4x0EcUYpeDMvgCgtNhgwSl,4,1A 2B 3A 4A
Chris Diodati,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,12,0.00016943409013893597,6IjyiuSSN2R9ZyoJ401emO,4,1A 2B 3A 4A
Cage The Elephant,0.0,1.0,0.0,3,1,0.7071067811865475,1.0,74,0.00026387276333112987,26T3LtbuGT1Fu9m0eRq5X3,4,1A 2B 3A 4A
Alvaro Soler,0.0,0.11784746418892761,0.0,1,17,2.7668122059019776e-05,189.794729698406,2,6.565118764317008e-05,2urF8dgLVfDjunO0pcHUEe,3,1A 2A 3A 4A
Blood Orange,0.0,0.14716689228389093,0.0,1,15,0.003510051141206205,244.4725663225633,2,5.072782861537348e-05,6LEeAFiJF8OuPx747e1wxR,3,1A 2A 3A 4A
John J C Carr,0.003936997669940155,0.13760057860952898,0.0,2,16,0.00018993796376094482,226.57877400377197,8,0.0001499995506992627,5gGoa8MFFvawLMeZU5GFB2,3,1A 2A 3A 4A
Conrank,0.0,0.5294117647058824,0.0,1,2,0.21545817606561257,5.0,2,5.5477041968871776e-05,3qNEgvMVFSPWLeBGuqRQ4F,5,1A 2A 3A 4A
Inez,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,7snqpNStxpMrTySnKKzU2t,2,1A 2A 3A 4B
Gwen Guthrie,0.0,0.41304347826086957,0.0,1,4,0.13366853568307038,16.833333333333336,2,5.6759822119515405e-05,77HthcNFa6SbicRaQKdhyy,5,1A 2A 3A 4A
Bounty Killer,0.0,0.0,0.0,2,0,1.0,0.0,12,0.00016943409013893597,6UuT0BJZ9vF8Y1sxXnJl2s,2,1A 2A 3A 4B
Afterdark,0.0,1.0,0.0,3,1,0.7071067811865475,1.0,34,0.00023007199657154313,4tkr4Mf6lESNE5TyXzFpcs,4,1A 2B 3A 4A
Riley Simpson,0.0,0.45454545454545453,0.0,1,3,0.19556168779681632,2.666666666666667,2,8.828233049900955e-05,7oZIB8DjcIfz5olUNhxBlB,5,1A 2A 3A 4A
Au bord du gouffre,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,17J7RATmH8bJP9hvds8A9N,2,1A 2A 3A 4B
Tony Wrecks,0.0,0.6666666666666666,0.0,1,2,0.5000000644180599,1.5,2,0.00013451025392680684,4Nz9L6RodFi5ip97AbYmmm,1,1A 2A 3A 4A
King Promise,0.0,0.6,0.0,1,2,0.34704703269074766,2.0,2,7.895102904579022e-05,4tIKaxUmpXzshok2yCnwdf,1,1A 2A 3A 4A
Shinedown,0.0,0.0,0.0,2,0,1.0,0.0,16,0.00016943409013893597,70BYFdaZbEKbeauJ670ysI,2,1A 2A 3A 4B
Uncle Sam,1.0,1.0,0.0,7,1,0.7804545612321993,5.0,118,0.0007536445729318984,6hs28hHY3L7zsfC44xszAj,0,1A 2B 3A 4B
Craig Williams,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,2,0.00016943409013893597,0jokPQp1LfPapSFkcstqi1,4,1A 2B 3A 4A
Amy Grant,0.0,0.34375,0.0,1,4,0.12999884643915377,4.583333333333333,2,4.925320649593703e-05,72Nhcx7prNk2ZCxhx0Y5es,5,1A 2A 3A 4A
42 Dugg,0.0,0.14419706300331597,0.0,1,15,0.0030994489283915033,239.13937728937458,4,7.795270722934311e-05,45gHcnDnMC15sgx3VL7ROG,3,1A 2A 3A 4A
McKinley James,0.0,0.6,0.0,1,2,0.3470470326907476,2.0,2,3.42148960852855e-05,4Y1t40hGlpDWlUjTCiNBXZ,1,1A 2A 3A 4A
Brenda Lopez,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,3bezhSwGsg0flipiGuu4V8,2,1A 2A 3A 4B
M,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,2,0.00016943409013893597,4ZYjW9vY2BTk1er3xomkwI,4,1A 2B 3A 4A
8-Bit Misfits,0.0,0.0,0.0,2,0,1.0,0.0,308,0.00016943409013893597,1NT2ol2lqyRSUzU4m129Ic,2,1A 2A 3A 4B
CHVRCHES,0.0014728472891393086,0.15264266372480192,0.0,2,15,0.0006393033151939134,253.68828671328313,4,7.448707474307355e-05,3CjlHNtplJyTf9npxaPl5w,3,1A 2A 3A 4A
KAKU,0.0,0.5555555555555556,0.0,1,2,0.27960353282884504,3.0,2,5.986163197337805e-05,1Cw0X67YSU7ugUFyPPd8mr,1,1A 2A 3A 4A
Future,0.03306058988807757,0.20642886206428862,0.06666666666666667,12,14,0.1524327983252329,366.6683732933714,156,0.0005393520168377666,1RyvyyTE3xzB2ZywiAwp0i,3,1A 2A 3A 4A
Marmalade,0.0,0.0,0.0,2,0,1.0,0.0,16,0.00016943409013893597,1tttI1iC4FsS6BM5l38oe5,2,1A 2A 3A 4B
Dinaire + Bissen,0.005162810559997433,0.15244391025641027,0.0,2,15,0.0008742395305656242,254.5014901764869,4,6.272688155582692e-05,0RAII4GhX5SkpgIBBjdcRh,3,1A 2A 3A 4A
Rob Thomas,0.0,0.0,0.0,2,0,1.0,0.0,48,0.00016943409013893597,3aBkeBhwadnWMWoVJ2CxJC,2,1A 2A 3A 4B
Joe Janiak,0.0,0.1490549407501714,0.0,1,14,0.0007816852172764508,243.42410922410605,4,8.237163939899755e-05,142TY556WknD1ZRV8XilJQ,3,1A 2A 3A 4A
Ice Cube,0.0,0.13453549014408203,0.0,3,16,0.0013160940685044186,221.74439726939505,124,0.00031829646987069083,3Mcii5XWf6E0lrY3Uky4cA,3,1A 2A 3A 4A
SZA,0.0,0.13528888888888888,0.0,1,15,0.0008837900894916736,222.52215007214818,2,5.6921912281118784e-05,7tYKF4w9nC0nq9CsPZTHyP,3,1A 2A 3A 4A
FJ,0.0,0.5555555555555556,0.0,1,2,0.3162279359862123,3.0,2,0.0001135559521995294,2ONEdMncEdiLBeASNj9BGx,1,1A 2A 3A 4A
Lucchii,0.0,0.5555555555555556,0.0,1,2,0.27960353282884504,3.0,2,5.986163197337805e-05,6JhGKodTmiYN6mXldxwRBL,1,1A 2A 3A 4A
Huncho Jack,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,4,0.00016943409013893597,6extd4B6hl8VTmnlhpl2bY,4,1A 2B 3A 4A
DJ Glen,0.0,0.5333333333333333,0.0,1,2,0.22720082056118784,4.5,2,8.069618395722717e-05,6gvm8WyJfGGeJqlCbkMA2i,5,1A 2A 3A 4A
Lea,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,2,5.5520775299767e-05,4tAhhPPEWcszcMjhYROUvx,4,1A 2B 3A 4A
Forrest Johnson,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,20eBL1FKOyZSq3WO7rGl5X,2,1A 2A 3A 4B
Natalise + the Sunset Run,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,0FmhE9DbqiCa0ezyKIUlTu,2,1A 2A 3A 4B
Cyndi Lauper,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,2BTZIqw0ntH9MvilQ3ewNY,2,1A 2A 3A 4B
Brook Benton,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,2ttm3uT0N1RN7vwKv1pQgh,2,1A 2A 3A 4B
Cole Swindell,0.0,0.0,0.0,2,0,1.0,0.0,36,0.00016943409013893597,1mfDfLsMxYcOOZkzBxvSVW,2,1A 2A 3A 4B
Midland,0.0,0.11947562603030065,0.0,1,15,6.434822996681782e-05,193.7088189588184,2,4.41108346174646e-05,1YFLNH4rO40x9i16RpLwdY,3,1A 2A 3A 4A
Making Love Music Ensemble,0.0,0.4520547945205479,0.0,1,4,0.1225839901052747,15.833333333333334,30,4.2566625434453724e-05,5utvHZwbouJbx8O9MF60Dq,5,1A 2A 3A 4A
The Manhattans,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,2,0.00016943409013893597,1DpIDwg8FGD50N9Tfunfsf,4,1A 2B 3A 4A
Shenseea,0.0,0.1703985669502911,0.0,1,14,0.01812850970318349,285.8432289932266,4,4.754561360150769e-05,1OFOShsIbhy1l5x73yuVyB,3,1A 2A 3A 4A
Antonio Forcione,0.0,0.6666666666666666,0.0,1,2,0.5000000644180599,1.5,4,5.8982849030368545e-05,1mZquKGdyN4RAxd5iznyhK,1,1A 2A 3A 4A
Blues Traveler,0.0,0.0,0.0,2,0,1.0,0.0,48,0.00016943409013893597,3pHeBYl1yujXcZqqfF1UyQ,2,1A 2A 3A 4B
CZARFACE,0.0,0.13119558658736316,0.0,1,17,0.00013392724073435028,213.73699576567086,22,0.00020852864009103015,4John8fJ3LKqFho0pselVr,3,1A 2A 3A 4A
Harold Medina,0.0,1.0,0.0,3,1,0.850650782872224,1.0,6,0.00021996674741964293,1PMjI6NhKLiDd2lfRSyEfW,4,1A 2B 3A 4A
Kiprich,0.0,1.0,0.0,3,1,0.850650782872224,1.0,36,0.00026790860406418097,1K6FlvOftq7555uvKY0m5v,4,1A 2B 3A 4A
Sharaya J,0.0,0.14874902267396403,0.0,1,13,0.0024634818168268184,248.23978521478216,2,4.739189639317569e-05,6Z4puj0KYgtcxJrVXKmvBX,3,1A 2A 3A 4A
Darrio,0.0,0.5333333333333333,0.0,1,2,0.22720082056118782,4.5,2,4.957313547665009e-05,5I8h5QqzzqRkYaciBFb8yQ,5,1A 2A 3A 4A
Cisco Adler,0.5294117647058824,0.45,0.0,6,5,0.4159809055440905,9.95,50,0.0004296676584381913,23apFYuBTpFemqLDn8ViLW,1,1A 2A 3A 4A
Tommy Clarke,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,2,0.00016943409013893597,0EiZkPTWiEjXAfSPHn2a8g,4,1A 2B 3A 4A
Skip Marley,0.0,0.4117647058823529,0.0,1,3,0.1654875995828423,3.3333333333333335,2,7.20676779305425e-05,4ryoUS0W8qXokfMxrlJt6O,5,1A 2A 3A 4A
Emma Edwards,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,1uf9YSv9NGmsZPxNQNPvYr,2,1A 2A 3A 4B
Locked In vs Locked Out,0.0,0.5714285714285714,0.0,3,2,0.37561678819976807,2.5,18,0.0002308507852400825,31ds4AnRxbISEbG76oOgoM,1,1A 2A 3A 4A
Katalina,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,2,0.00016943409013893597,5hqDbwb0MVaFExE6mhTfek,4,1A 2B 3A 4A
Ihor Maystruk,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,327VOX7XqxGA1ppfSju0rp,2,1A 2A 3A 4B
Jimmie Rodgers,0.0,0.0,0.0,2,0,1.0,0.0,104,0.00016943409013893597,7bKOOOKEkE918wKOQEhYnp,2,1A 2A 3A 4B
Jeffrey Riley,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,2,0.00016943409013893597,6GazQiTPhbts1Om4tvh4PZ,4,1A 2B 3A 4A
NICECNX,0.0,0.6666666666666666,0.0,1,2,0.4082482904638631,1.5,2,6.35092727259099e-05,0BFJirAb0i0oxwxTNINooQ,1,1A 2A 3A 4A
John Schneider,0.0,0.0,0.0,2,0,1.0,0.0,316,0.00016943409013893597,5dk1fnALF9pkgCllupjX2M,2,1A 2A 3A 4B
Thunder on Mars,0.0,0.0,0.0,2,0,1.0,0.0,12,0.00016943409013893597,0JzwyLCpXl2d9DZzz1EU5H,2,1A 2A 3A 4B
David Cook,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,4SQxI8xg6LcSWL3KuGVHLa,2,1A 2A 3A 4B
Travis Tritt,0.0,0.0,0.0,2,0,1.0,0.0,148,0.00016943409013893597,2M4Yt7oKGoYd0wqU44k4i2,2,1A 2A 3A 4B
Mat Kearney,0.0,0.0,0.0,2,0,1.0,0.0,32,0.00016943409013893597,2NQEwAVHBNcI0tGMLlWwF1,2,1A 2A 3A 4B
Finlay Johnson,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,3KNFtAU9IqPVGjDCFUgpDI,2,1A 2A 3A 4B
R-NALDO,0.0,0.1079509185048585,0.0,1,18,2.3346053704638986e-06,172.46932830241656,6,0.00011942907890952138,0Fvk4NQsH0J7IiVNrwJUXD,3,1A 2A 3A 4A
Mahalia,0.0,0.14142352722542278,0.0,1,15,0.0022732319079490906,235.4459124209097,2,3.834505260646093e-05,16rCzZOMQX7P8Kmn5YKexI,3,1A 2A 3A 4A
Daniel Caesar,0.003936997669940155,0.14150241725548532,0.0,2,15,0.0013012147926236518,234.58812021311758,4,0.00011025754848069516,20wkVLutqVOYrc0kxFs7rA,3,1A 2A 3A 4A
St Francis Hotel,0.0,0.10232620680381875,0.0,1,17,5.997648872655766e-07,169.12804638172292,2,6.90774973791022e-05,5ovQJMniNkE6D4Bwxxqin9,3,1A 2A 3A 4A
Chelsea Heart,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,2o3YvwaLj1ZcVAp0wYQKxL,2,1A 2A 3A 4B
Mario Best,0.0,0.6,0.0,1,2,0.34704703269074766,2.0,2,0.0001035919876766869,1WycnPFicBoKKr7wWpDTns,1,1A 2A 3A 4A
Doug Gomez,0.0,0.6,0.0,1,2,0.34704703269074766,2.0,4,0.00010259016890093304,4yITT4lWMZ6Dmb5hQvyFZc,1,1A 2A 3A 4A
KT Tunstall,1.0,1.0,0.0,6,1,0.7882053261352098,4.0,68,0.0006323522292525459,5zzrJD2jXrE9dZ1AklRFcL,0,1A 2B 3A 4B
Reece Cooper,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,2kjzCB5C3jWH0k3cazioUu,2,1A 2A 3A 4B
Styles P,0.0,0.15324204591220297,0.0,1,15,0.00583089684682611,258.0899905649877,2,4.958806027778941e-05,7D5iR6gyWbvESCMIx4RHlm,3,1A 2A 3A 4A
Tekitha,0.0,0.12482571967522349,0.0,1,16,0.00022433610678325474,206.70104062603937,4,6.862084609997859e-05,6MkzvK9huIhVIgvTZeVFBH,3,1A 2A 3A 4A
Brent,0.0,0.6,0.0,1,2,0.34704703269074766,2.0,2,4.112225229178489e-05,0HkCQqMrMV1UjyIhw4gfGC,1,1A 2A 3A 4A
